order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date
04a772c0620384a8776c4fbcf4af5c01,cf2ca98ff50dd7bc444ed0cb47a21d14,delivered,2017-11-29 13:25:18,2017-11-29 13:37:16,2017-12-01 19:28:43,2017-12-28 21:05:16,2017-12-28 00:00:00
057e8245e6408a7f5db33b517c481617,a4712004cd61cd9a1645946cadccfbb1,delivered,2018-03-04 18:57:57,2018-03-04 19:15:33,2018-03-06 00:06:29,2018-03-12 17:58:48,2018-03-21 00:00:00
05a82511dd29bef74d8003b015912fd6,ebf7e7691b7e62b2df6bbb5621bf6557,delivered,2017-09-11 21:54:03,2017-09-11 22:10:33,2017-09-14 20:17:48,2017-09-25 12:14:53,2017-10-24 00:00:00
05e19ab996b114339f316bf41b359d52,0a89509ed51bf4b266a89f0dde0fa883,delivered,2018-05-16 21:21:07,2018-05-16 21:36:18,2018-05-17 14:23:00,2018-05-25 22:33:38,2018-06-07 00:00:00
061a6c0d2222c7c9f49a21e108579b49,546c427cda01bf664853d185e4cde13b,delivered,2017-02-08 18:28:10,2017-02-08 18:42:51,2017-02-14 11:35:31,2017-02-23 19:18:37,2017-03-29 00:00:00
065c05543ebdfd79fb629b2b4a6ab904,51d502a84c571171762fbda013cb4e09,invoiced,2018-03-20 18:02:29,2018-03-20 18:15:27,,,2018-04-02 00:00:00
065d95bb9e6d5bbc0a5a2c40579b16e5,e92376215b80c2c97a67489e50927147,delivered,2018-05-08 09:38:47,2018-05-08 09:55:32,2018-05-10 19:05:00,2018-05-11 23:04:51,2018-05-21 00:00:00
068c0507e1af74b156beee1db2deed7a,d9983bf03f76f720635b689e1de6059c,shipped,2017-06-26 13:23:19,2017-06-26 13:35:10,2017-06-26 15:42:44,,2017-07-26 00:00:00
06b491ece3a9bd260341c1ad36870e8b,13ef9caa1bc8b42f3e24addaf15ea7be,delivered,2017-06-01 20:38:54,2017-06-03 06:42:52,2017-06-05 13:56:11,2017-06-12 12:57:51,2017-06-28 00:00:00
0756c3213eb9155bc1209caced66eb82,57aea3c0424ba421f4a819dbdd9fcb33,delivered,2017-12-21 23:01:24,2017-12-22 16:31:18,2017-12-27 17:58:14,2018-01-10 23:19:37,2018-01-23 00:00:00
0759ac0ac1a0c11ab13fc66564f4e112,2efa0620f7979c153d5d492696d4172f,delivered,2018-04-05 11:16:09,2018-04-05 11:30:20,2018-04-07 01:18:36,2018-04-17 14:37:22,2018-05-02 00:00:00
099be5827a2f9692b1c1ad111affc9d1,06a552b13fb2cc33c6fde4ff1de4c9c9,delivered,2017-09-06 19:58:48,2017-09-07 02:45:32,2017-09-08 15:03:27,2017-09-13 23:17:43,2017-09-19 00:00:00
09ae30c3aa82707a515bda0df370f7d2,01a52718e4ca43d2cc1da7c9209a6325,delivered,2018-04-15 21:34:02,2018-04-15 21:50:03,2018-04-16 23:21:51,2018-05-03 17:05:11,2018-05-09 00:00:00
0a3d9f14b1781670b56b1832ba291095,6370f296922c213b9d42cc710167c263,delivered,2018-07-24 16:51:40,2018-07-26 05:35:13,2018-07-26 15:40:00,2018-08-02 18:17:42,2018-08-16 00:00:00
0a45b0373a9b1178357bb9d93243ed18,5e47108744501cc098879b44a9252a03,delivered,2017-11-17 20:01:53,2017-11-22 03:07:57,2017-11-23 21:32:24,2017-12-03 15:55:02,2017-12-08 00:00:00
0abf7f13c92f93e708a28f32316b13d3,0adbcea65a531588e0a7c68142d54192,delivered,2018-03-23 22:03:04,2018-03-23 22:10:26,2018-03-27 00:52:33,2018-04-02 21:06:43,2018-04-19 00:00:00
0d29f866f714402153c7a02ca8bf6134,c20207a17418d1aa04f5270a8018b8b7,invoiced,2017-10-30 21:18:31,2017-10-30 22:31:44,,,2017-11-07 00:00:00
0d3361c2f225ac28b02f7a5492ed73fb,740e06c12b353bf626bb94ed662eb0ae,delivered,2017-12-02 09:45:39,2017-12-02 09:52:33,2017-12-05 15:03:49,2017-12-08 17:38:41,2017-12-20 00:00:00
0d702aba7840fe6e6942e419648d9e0e,28d50d01106af1d9993aeafccfc3a8e3,delivered,2017-04-01 14:44:04,2017-04-01 14:50:20,2017-04-03 15:20:07,2017-04-19 11:58:13,2017-04-28 00:00:00
0d922ec2be9bd5e75e225b6bacfdc4d6,6b25af18781c3fed3b96bc7539cd715b,delivered,2018-07-08 19:57:38,2018-07-08 20:10:12,2018-07-10 14:02:00,2018-07-11 16:58:30,2018-07-19 00:00:00
0f1297fc73dfe8ec236409616c39eba7,61a0d7d415e0f8649f386945871dfd85,delivered,2018-01-30 11:29:58,2018-02-01 02:55:56,2018-02-02 23:42:42,2018-02-06 20:18:28,2018-02-23 00:00:00
0f463923e58ae2578bc70e3083b98e93,45f03f88bd8f121c974acbc79549be7c,delivered,2017-03-22 11:05:06,2017-03-22 11:05:06,2017-03-22 13:58:46,2017-03-29 16:18:31,2017-04-19 00:00:00
0f503b220e9d1fd78562e41a427a0c6a,3810ae52bde69bed0acd162b5c18aadb,delivered,2017-09-09 12:12:43,2017-09-09 12:25:21,2017-09-18 19:27:42,2017-10-06 22:21:51,2017-10-02 00:00:00
11302d4542ca6da5b505416f9e04f0a8,a06ff1b7fe5a96a9449fed853d1dc62f,delivered,2017-11-26 20:40:58,2017-11-26 20:53:40,2017-11-27 16:43:14,2017-12-13 16:10:10,2017-12-20 00:00:00
12e8c054bdee17bfc0fd3d92d8cbda10,464475d49052b9317bf74a4d8428466c,delivered,2017-10-16 01:21:34,2017-10-16 01:35:10,2017-10-16 21:47:32,2017-10-18 22:47:39,2017-11-07 00:00:00
1336838d0eba0be4e38d6f917665d23e,79eb118c0512b47d7211588880f00c25,delivered,2018-02-17 21:56:18,2018-02-20 07:11:13,2018-02-20 20:32:48,2018-02-21 22:08:36,2018-03-06 00:00:00
14dc76b28665ce468e6f5ce4fd661127,b8414b8b0b2d437edbeec8955628262a,delivered,2017-12-08 15:05:23,2017-12-10 15:10:17,2017-12-11 16:13:11,2017-12-20 18:16:46,2018-01-09 00:00:00
14e1335948fa1aacabaedacaf51d545c,573c3ef8dec9161a66be3d292ff9c5a9,delivered,2017-09-30 14:13:01,2017-09-30 14:24:40,2017-10-04 11:13:42,2017-10-11 19:47:47,2017-10-27 00:00:00
152575943eb3ac19455e0e1a13e3d1cb,5d551bac6ef227b8caf96cb2a0c03c01,delivered,2018-08-08 18:15:20,2018-08-08 18:30:16,2018-08-22 14:19:00,2018-08-29 20:48:42,2018-08-31 00:00:00
1528738cc47c58535712cd56c0f4ad9b,13cccd43a240ebdf4cba52bdcb61b97b,delivered,2017-11-24 19:54:51,2017-11-25 05:15:26,2017-11-30 18:29:24,2017-12-12 00:25:28,2017-12-14 00:00:00
154f07e395b8990c8aa5a60b0f38fc3e,0597c9c022748f4c23f019f01b8286f4,delivered,2017-05-29 13:49:46,2017-05-31 06:55:24,2017-05-31 08:13:55,2017-06-08 13:13:44,2017-06-27 00:00:00
16656bc6faba3fd5740dd2305e5a9a94,ce88f748efb459730857f1a6513d1ae5,delivered,2017-07-14 19:23:44,2017-07-15 03:35:35,2017-07-17 19:13:03,2017-07-24 18:13:39,2017-08-09 00:00:00
16cdedbb1542ddfe411a0b979b43aa64,c5aad2d16788dbb223b0e53e18f9bfe8,delivered,2017-07-05 01:51:23,2017-07-05 17:41:05,2017-07-06 13:58:19,2017-07-12 19:38:40,2017-07-31 00:00:00
171f303505168e746c3ba9dc70a1c1f3,f9913bc021d14fc9e5a96b3508284589,delivered,2017-05-16 17:50:16,2017-05-16 18:02:30,2017-05-17 14:38:28,2017-05-23 16:53:32,2017-06-08 00:00:00
17763f2297211e949e3925cfb2d30cdb,d85c42879d38fe0dbe78857952b04fc8,delivered,2018-03-12 17:24:54,2018-03-12 17:35:55,2018-03-15 17:18:38,2018-03-26 14:33:19,2018-04-02 00:00:00
1782119bc21f8f920e4557c56091a68a,0d3ef975f64f9faa709568c6b48b5f97,delivered,2018-06-21 13:28:51,2018-06-21 14:00:00,2018-06-26 11:25:00,2018-07-05 21:10:59,2018-07-31 00:00:00
1800e46c3912d9882187335b9768b6a9,90767a989903375662902ae9b122cd6a,delivered,2018-08-01 07:35:20,2018-08-02 05:15:17,2018-08-10 18:57:00,2018-08-13 23:58:35,2018-08-13 00:00:00
1827ee8015c4edd94bbfef221a3a27f5,117ed172acbb7461d5159dd92f2284ae,delivered,2017-09-24 10:35:35,2017-09-24 10:50:13,2017-09-28 18:09:12,2017-10-05 13:18:32,2017-10-10 00:00:00
186a454110404a0ad7994b2853592901,ba49d0aa8b1e72ef7117c3cd4a6bbe88,delivered,2017-02-23 14:44:21,2017-02-23 14:55:24,2017-02-24 16:58:13,2017-03-07 11:13:19,2017-03-27 00:00:00
18c89078cd21364b7ad7f4d652e0cb84,2d86160611127e9ccc6c5e70ea08f065,shipped,2017-10-17 17:16:34,2017-10-17 17:46:06,2017-11-01 22:07:45,,2017-10-27 00:00:00
1954fde9d62c76532499182aa37e268d,95926d52021d78391f807460a5ba3d33,delivered,2017-08-21 05:00:09,2017-08-22 05:10:08,2017-08-23 20:57:01,2017-08-31 22:32:18,2017-09-13 00:00:00
1a122ca21948df08789d7d88094ff11f,0ee42e5f18aa18fdf9ff7735e67dfead,delivered,2018-01-08 13:21:32,2018-01-08 13:29:30,2018-01-09 22:57:58,2018-01-21 18:43:05,2018-02-01 00:00:00
1a8c6cac549a7eb5b432c5617fe21ff3,04fc2ecbb192c71163629f423d57a13d,delivered,2017-11-02 17:35:55,2017-11-02 18:34:06,2017-11-06 20:22:49,2017-11-13 16:14:12,2017-11-23 00:00:00
1aa720b6963ff9b4b5bff9bc48b49a89,a0c6454f5412428aa4c023e32c08ef4b,delivered,2018-02-07 01:24:27,2018-02-07 01:35:21,2018-02-08 20:12:26,2018-02-14 18:11:57,2018-02-26 00:00:00
1ac0eff2487c84f0181b8204a9bf6124,45cd1c128f672736618571f7b873ab73,delivered,2017-06-14 13:30:35,2017-06-14 13:42:28,2017-06-22 17:32:31,2017-07-05 18:44:10,2017-07-07 00:00:00
1acb85231edcc2f8c1904837bb11a3be,13535c35f58cebeb37b5733f30225dcb,delivered,2018-06-16 19:54:24,2018-06-19 04:17:07,2018-06-19 10:49:00,2018-07-05 17:26:35,2018-07-25 00:00:00
1b6c5ab6683a19bca12106679e94fe4e,8ac8d9c1fb5ae04d995ea858252714e5,delivered,2018-03-28 20:36:47,2018-03-30 03:15:44,2018-04-02 18:04:13,2018-04-05 14:22:38,2018-04-20 00:00:00
1bcee4703d916a7dead99492b946773e,1676edf55749e467544f15922750a231,delivered,2018-03-02 15:16:38,2018-03-02 15:30:28,2018-03-05 17:33:12,2018-03-22 16:33:44,2018-04-06 00:00:00
1c2b9188a3ec985a80fe268c3d0af21b,0533b52812f900967b365e6621ce9413,delivered,2017-04-29 15:14:50,2017-04-29 15:30:13,2017-05-03 09:20:36,2017-05-08 13:48:55,2017-05-26 00:00:00
1cf471f71a04b68d1cda071b51d7e391,961071125f29a1927a25ae916455ef78,delivered,2018-07-21 22:44:57,2018-07-26 23:33:00,2018-07-23 11:26:00,2018-07-31 17:04:59,2018-08-22 00:00:00
1d67293aa79feef7aac612621d710869,5c5cc05bf0bfa425bf49a230db1871fa,delivered,2018-06-19 21:55:43,2018-06-19 22:16:03,2018-06-20 13:47:00,2018-06-26 16:58:44,2018-07-24 00:00:00
1decf741e38f6bb92236968ffff3b2dc,764aae7da5503356d7ee0f4a4769080c,canceled,2017-07-21 12:54:47,2017-07-21 13:05:19,,,2017-08-03 00:00:00
1df599f6c4bc10fe5cbfd2ae1ade43fc,a33cf67d34f636add92fbd8aaacb5fe8,delivered,2017-11-26 23:17:07,2017-11-26 23:33:22,2017-11-30 22:44:55,2017-12-05 19:28:49,2017-12-12 00:00:00
1e3b30b2e066ae1200400ef9d72963c3,288c694f069518164973bb75f57c3e1c,delivered,2017-07-25 19:16:47,2017-07-26 19:23:06,2017-08-03 19:37:33,2017-08-11 17:38:31,2017-08-22 00:00:00
1e48944f586b8b17f307ac4f5319b0c2,765d7dac76cbe78e1a04508c91065454,delivered,2018-04-11 21:57:00,2018-04-13 13:29:55,2018-04-17 18:11:48,2018-04-19 19:29:33,2018-05-03 00:00:00
1f96abbd2bfd92185040f1e5b6ef7c41,9fac23ba3b881f843a1ffa4302367de6,delivered,2018-08-16 14:23:18,2018-08-17 14:47:04,2018-08-20 16:29:00,2018-08-23 20:04:00,2018-09-12 00:00:00
1fb66111a1c0bdc6fdaab7101429f9df,3036f3db9acbc09573e6b3d1b15ded84,delivered,2017-10-08 16:29:46,2017-10-08 16:42:16,2017-10-09 22:09:40,2017-10-17 18:29:28,2017-11-09 00:00:00
1fc71eb4a30dced088d988c57e751078,b405dfdf46036287887efd86828244a4,delivered,2018-07-17 12:33:50,2018-07-17 12:50:19,2018-07-18 07:52:00,2018-07-24 19:03:21,2018-08-03 00:00:00
20488170c0793bc73f2b06d5b5457729,c33e83f45c633a4da0cefaf88bfc46e9,delivered,2018-05-17 16:59:40,2018-05-18 01:56:59,2018-05-21 11:58:00,2018-05-24 22:07:41,2018-06-05 00:00:00
22186f12324a0f795921a6bbc8e7ad01,f032b7eb7d1b197203f63cc311e4fc0c,delivered,2018-05-10 22:42:34,2018-05-10 22:57:29,2018-05-14 06:35:00,2018-05-21 19:47:46,2018-06-07 00:00:00
224bd0a94ce4f3eeebe2ef447e596863,dffe34ca3527d5eb4d985e7a3ace6b27,delivered,2017-07-11 09:15:43,2017-07-12 02:10:47,2017-07-13 19:24:39,2017-07-21 17:27:56,2017-08-02 00:00:00
22561cc73693742c65f9e31bd0e8df08,93e314b682a2da481b45a81ccdf91ef2,delivered,2017-05-23 08:58:15,2017-05-23 09:10:17,2017-05-31 16:08:42,2017-06-12 17:13:22,2017-06-21 00:00:00
22d03f81f36cfd05e90af56d5dc63e74,86d3fe4ddf2692de0699c9b1c9e8df57,delivered,2018-07-31 13:22:30,2018-08-01 16:31:37,2018-08-01 11:19:00,2018-08-16 16:07:46,2018-08-27 00:00:00
2456821eb4bf8fe5ac094da15037a2f3,e215e63f573b24af6225dd76e2119c42,delivered,2018-08-06 10:40:33,2018-08-06 10:55:12,2018-08-07 11:15:00,2018-08-10 20:46:21,2018-08-16 00:00:00
252e3d8642591a131552842adb8230f7,d2a2f7b5bb7f3843a5ca837a7c81cb41,delivered,2018-08-08 14:44:33,2018-08-08 15:05:00,2018-08-10 16:02:00,2018-08-13 18:19:34,2018-08-16 00:00:00
25a328788a40be038f54f6b2d3c54b78,1cac59dc9ef3b43723372aca8b02f56d,delivered,2018-07-26 07:40:33,2018-07-26 07:55:15,2018-07-26 13:58:00,2018-07-31 20:56:51,2018-08-10 00:00:00
266a1f6959fbb6cd5b50201b10a0d46f,ad2645579addc9b0fbfbbbcd8eb422be,delivered,2018-04-15 11:30:25,2018-04-15 11:50:27,2018-04-16 17:21:46,2018-04-25 14:56:57,2018-05-07 00:00:00
2690c84e60cbc597c732d126472db7cc,cebf23c9423264f677a27ea0737c0d99,delivered,2018-01-29 15:09:40,2018-01-29 15:32:58,2018-03-02 23:49:03,2018-03-16 21:38:35,2018-03-06 00:00:00
26ef05ca1105e34d67dfaccab65e1100,8cb1af3bd886d07afd941b6dd5a73c95,delivered,2017-03-21 20:55:05,2017-03-21 20:55:05,2017-03-23 16:00:01,2017-03-29 08:22:18,2017-04-07 00:00:00
27b286dd0016893043cae6da2f07a2a5,f59df61ab130998cafd5d0b592eaa6e4,delivered,2018-02-13 10:09:39,2018-02-15 03:47:56,2018-02-22 20:45:10,2018-02-26 20:16:48,2018-03-07 00:00:00
27b974fdb1343121e2a97ab9bfe080e2,d5c2ad00773abc9e718dc31789b7d4a1,delivered,2018-05-21 21:09:32,2018-05-23 02:15:33,2018-05-23 14:57:00,2018-05-25 18:36:30,2018-05-30 00:00:00
27feef8b6702f1d6ccdffd697e7f4334,5a5ba707171db1cfa955d1cafe4a347c,delivered,2017-10-04 12:49:02,2017-10-04 13:03:35,2017-10-06 13:05:10,2017-10-10 22:42:13,2017-10-23 00:00:00
2816b0ec050fb4a136c32a6bda007a91,ffa6d90c36a9c7004692ca50761c69d6,delivered,2017-03-27 16:26:18,2017-03-27 16:35:19,2017-03-29 16:27:26,2017-04-04 13:57:53,2017-04-19 00:00:00
28572ca6264628bbdcd513eb363d6b3a,55260d8284b7fcb8890f0c0ff1135bc1,delivered,2018-05-05 21:00:57,2018-05-05 21:10:37,2018-05-09 15:48:00,2018-05-14 18:31:01,2018-05-28 00:00:00
29062384ce4975f78aeba6a496510386,6a12f6bdfda32e5f5b85abdda6536326,delivered,2018-02-16 17:59:43,2018-02-16 18:10:27,2018-02-19 23:29:24,2018-03-14 16:58:50,2018-03-27 00:00:00
294d70a37f9e32ceb08958fd03ee49fc,6543393dbd7da4c36d67ab82914d750c,delivered,2017-07-17 21:58:56,2017-07-17 22:10:18,2017-07-18 12:28:39,2017-07-19 16:57:37,2017-07-28 00:00:00
299c93716e44a3cc7521ffd9b2db1fc3,7b473d4b33fa91ab7671f794ce54194b,delivered,2018-05-07 19:26:53,2018-05-09 03:11:46,2018-05-11 14:23:00,2018-05-16 14:13:01,2018-05-24 00:00:00
2a77610e00a6f4db47364ddb4871de68,b8a0349921c6b15a956ad9d7a9905cf5,delivered,2018-01-09 20:59:52,2018-01-10 10:31:59,2018-01-11 23:22:19,2018-01-18 23:33:50,2018-02-02 00:00:00
2ac520de90670f0cb695af6630a00c4a,66bd9b38f2219cd1108930c3cc1df43b,delivered,2018-05-30 15:41:11,2018-05-30 15:55:22,2018-05-30 14:55:00,2018-06-14 17:28:41,2018-07-03 00:00:00
2af07ef80eaeea49803f4f6a3dd99280,8e0d5257ac46d3f8ef385707ee27fd0e,delivered,2018-01-30 19:01:59,2018-01-30 19:14:47,2018-01-31 21:28:38,2018-02-14 21:33:22,2018-03-01 00:00:00
2b1d482e9b00a6f20d0e5688065cbf2b,ce40c9a92219c8eb3e2e44465e233a7a,delivered,2017-11-18 00:46:16,2017-11-18 01:10:35,2017-11-23 12:59:19,2017-12-10 13:29:13,2017-12-13 00:00:00
2b72e9015af390303d5d89ae0fd64673,adad7c2f00e8d79a37b5e7b7fc17da0c,delivered,2017-11-23 19:28:37,2017-11-23 19:36:23,2017-11-24 23:41:37,2017-11-30 23:59:03,2017-12-13 00:00:00
2c293bd3c9f41735731112a36cbcaf81,b42845800e932aa00790fd8ef2bcfa57,delivered,2017-10-14 13:22:39,2017-10-14 13:49:26,2017-10-17 17:19:48,2017-10-23 20:27:44,2017-11-08 00:00:00
2c8ade83a1d38262000ff586fe9b0f8e,78b2079d05ef3c868c4737043f33e6bf,delivered,2018-05-21 13:45:21,2018-05-22 07:54:14,2018-05-23 15:06:00,2018-05-28 10:55:26,2018-06-06 00:00:00
2cdcc5a4a3365e4e73abd4d0774f8636,457aa2d8f32998f155e8d037e5833c89,delivered,2018-06-15 14:48:35,2018-06-15 15:03:59,2018-06-18 06:48:00,2018-06-22 17:58:35,2018-07-05 00:00:00
2dd08b72f1dfc49c74883302437e6f6d,94d64c9b674e29504cf012056f182c9f,delivered,2017-09-27 20:04:09,2017-09-27 20:14:18,2017-09-29 19:39:58,2017-10-05 14:45:08,2017-10-19 00:00:00
2e40f4ca6760b2209d72989c1533fe0c,01e92a3b160b9a3751ffc7cf52dbed77,delivered,2018-03-07 22:44:08,2018-03-07 22:55:31,2018-03-09 05:32:23,2018-03-19 20:09:48,2018-05-08 00:00:00
2f1a1f6835e7ea0d360901c632fc0cbf,12ffbbab2039d22b5c5bd4de2b0ffc78,delivered,2018-01-07 21:09:40,2018-01-09 07:20:00,2018-01-10 19:39:18,2018-01-16 22:06:04,2018-02-06 00:00:00
2fb20060c4293790e86d35ac3943e141,3045bdcbe6cdbe95cb0a1094c494f2d7,delivered,2017-11-26 11:51:36,2017-11-26 11:58:34,2017-11-27 21:14:59,2017-12-10 19:04:08,2017-12-22 00:00:00
309c3acdc3ee0846604b0db436a91e94,75f9eea27d95bc07faedf009cd8cd7b6,delivered,2017-07-20 19:59:27,2017-07-20 20:10:12,2017-07-21 14:27:45,2017-08-15 21:14:40,2017-08-17 00:00:00
309de5faf9baa8961fd068f3f4e44dcd,212faae3e5c3646879daad76a9f106b3,delivered,2018-01-31 00:05:22,2018-01-31 12:31:08,2018-01-31 20:46:45,2018-03-11 19:46:30,2018-03-07 00:00:00
316f3f2ab44e5ee70b0d45afcc087e81,9038ab949be47a087d3ff510a2a31b5f,delivered,2017-11-18 20:09:08,2017-11-21 06:39:23,2017-11-21 17:18:31,2017-12-04 22:04:19,2017-12-27 00:00:00
3200257acc9dd36d1fa819e72fca7e59,c8a84c4b2aea91e2cfd48a87ae2a8947,delivered,2017-11-24 12:58:53,2017-11-24 15:13:44,2017-11-28 15:29:05,2017-12-04 20:33:01,2017-12-27 00:00:00
320f8045f186a371da49b2360c152bff,4ff98e1450d990d4d45f572336d3004a,delivered,2017-11-12 16:36:51,2017-11-12 16:50:33,2017-11-14 19:02:25,2017-11-17 21:14:46,2017-11-27 00:00:00
321d9d09f4d1ffa67dd4ca76b9914da0,6d4b01823fdaba3e45b7d933041a8579,delivered,2017-11-04 20:27:39,2017-11-04 20:36:35,2017-11-07 18:47:34,2017-11-21 22:04:40,2017-12-05 00:00:00
323a708130dd958865650c8917116819,83ef98a5935852a0285d4a1672d81ee1,delivered,2018-03-15 19:41:27,2018-03-16 03:50:27,2018-03-16 18:52:49,2018-04-09 15:48:45,2018-04-06 00:00:00
329033bcfc8c56c7d06fb88f2e60f320,7da8f545ceabcd24a5237ab53f763657,delivered,2018-03-07 23:01:52,2018-03-07 23:10:34,2018-03-08 19:05:07,2018-03-15 21:22:26,2018-03-19 00:00:00
3316b67b63d43c414af962eb7452d56a,2e7ba3e122728f593f2ef0a25042bba2,delivered,2018-03-22 00:13:47,2018-03-22 00:28:19,2018-03-22 21:13:32,2018-03-26 17:13:22,2018-04-04 00:00:00
333fd556e66dcdb07b2081f258f42ece,5b14f89cd607c6251805e5506fa36fb8,delivered,2017-11-26 12:05:36,2017-11-26 12:12:33,2017-11-27 16:43:05,2017-12-05 23:51:13,2017-12-20 00:00:00
334ea0d577d6491e3b5ea4b5fdc76a75,d601733cfaccb4f1424e8db9bfc2fef4,delivered,2018-03-26 13:02:11,2018-03-26 13:15:28,2018-03-28 18:36:43,2018-03-29 20:18:55,2018-04-06 00:00:00
3363e330c754a732795f39079bb76d55,235702411e5214f0e4a0761bf5ce9e99,delivered,2018-01-10 12:06:09,2018-01-10 12:17:33,2018-01-11 17:10:33,2018-01-26 16:38:42,2018-02-08 00:00:00
33b7a15ce8edde0ee1be98069f2f5fc7,8a7885bcb5c0606ad22f2629a9182593,invoiced,2017-08-31 23:17:32,2017-08-31 23:30:11,,,2017-09-14 00:00:00
346c0a181df97b0776f3d7d4a2cec70f,fc77c4ac37e4b4fb64df2d68e0ff93dc,delivered,2018-07-08 20:06:55,2018-07-08 20:25:19,2018-07-10 15:15:00,2018-07-12 19:42:01,2018-07-19 00:00:00
350038b23604468ee252b66f20af1443,4ed9c0afa4ea1132e602cff348fe99f1,delivered,2018-06-11 08:52:27,2018-06-11 09:12:03,2018-06-11 14:21:00,2018-06-15 23:21:52,2018-07-16 00:00:00
35029df95fa6e0af9bdba562f4fc8fb5,0d790691b3b4bbbf5ed30d3fde7b5073,delivered,2017-04-16 22:49:24,2017-04-16 23:01:41,2017-04-17 18:25:59,2017-04-27 08:23:02,2017-05-15 00:00:00
350885c9ea4a1a48519246d7ea5518ea,ccc2d30d745db65793fa46ecb62b8181,delivered,2018-04-30 17:14:55,2018-05-01 02:38:56,2018-05-02 19:01:00,2018-05-03 22:54:44,2018-05-09 00:00:00
355c14cca8fef764ee4faa28db69342f,443872a2e07094d58941d71ffe000e49,delivered,2018-08-16 09:57:33,2018-08-16 10:23:55,2018-08-17 14:06:00,2018-08-20 19:36:49,2018-08-24 00:00:00
3594e05a005ac4d06a72673270ef9ec9,4cb282e167ae9234755102258dd52ee8,delivered,2018-05-07 11:11:27,2018-05-07 18:25:44,2018-05-09 12:18:00,2018-05-10 18:02:42,2018-05-15 00:00:00
35a43762d907c68ab2a6a697fe52a336,094560467d8afd775d9f89d00cf1e682,delivered,2018-03-29 00:31:03,2018-03-29 09:47:55,2018-03-30 00:38:48,2018-04-17 18:54:51,2018-04-24 00:00:00
366ad1dd93fb7f77b686017bc779447b,39b7ba7f041b8f4db4cac87e9b31a838,delivered,2017-08-30 20:57:12,2017-09-02 10:44:26,2017-09-04 15:46:03,2017-09-11 19:32:33,2017-09-18 00:00:00
36cfe0289488f169d3269cea0496d66c,37158bf83b9f6eeadb5893a053a2971f,delivered,2017-08-31 18:39:54,2017-09-02 02:45:31,2017-09-04 21:47:49,2017-09-12 18:15:50,2017-09-21 00:00:00
37404c7e8f026ab1b81aef92a59939b5,1098e13c3ac2b7d8b711ca1618cf31e4,delivered,2018-08-04 15:27:51,2018-08-05 15:24:25,2018-08-07 09:18:00,2018-08-14 00:16:47,2018-08-29 00:00:00
376ae7556f341edea2995422a5fa74a6,38e8b91748adac314f46a476f648f8c7,delivered,2018-06-27 13:05:06,2018-06-29 02:53:19,2018-06-29 09:03:00,2018-07-02 14:52:52,2018-08-01 00:00:00
