customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
45b2e2f0f6fc93eecf7802eb6be9a91a,a1e84008eefc17efea0a012549d5d7c6,19807,assis,SP
45cd1c128f672736618571f7b873ab73,cf0e82869515d486cdeb82cff3ae8ff4,06642,jandira,SP
45f03f88bd8f121c974acbc79549be7c,91c85345f4a64761cab837e0157488d4,73801,formosa,GO
45fc0134bf9167eebcab224b104a6301,e57e1263fa37d4e850f6176b511a2f86,09170,santo andre,SP
464475d49052b9317bf74a4d8428466c,01512524d623f78040531c0d8e20a772,80330,curitiba,PR
465fb57f1267c03fca458f571bc5fed2,13a3742f6e3430a2c403ea9b301270d1,08225,sao paulo,SP
46c6a82294d359a290ff408b11cbb643,1605a6c5d93d3488fb621c5323930795,22251,rio de janeiro,RJ
47fb4a430082767909a0bc89fa392fe4,6a234e9bf30fd5642195960a3a374c22,21330,rio de janeiro,RJ
4813c31bc42009db08118aaf5c22d4f8,1a9137aba99bd9cf728aa2a77e61498b,79645,tres lagoas,MS
482868844067445d78b5e33ed6bb2983,b4304b050d19e68c4a3541e20c6f9f33,08060,sao paulo,SP
4924a47e8cd5630b3564e26fac55c5ec,38eb5d4dcd39b971746632c47a4eb123,07172,guarulhos,SP
49f554f189c9d30e865dbcd58efafee2,5c309a04ba98c8099726ca9297f40e13,74815,goiania,GO
4a3c70d1f6483d7c120802bab86bf4e5,d48af098001d493ee2688ad565d8d84d,31742,belo horizonte,MG
4a8cdaa0c498d3fe054f97c22d38e6e0,7e4e872a4c6868c151002bb69a5783f2,39440,janauba,MG
4ae3b1e0d62d3d1563a8b800d1c1d14e,a991e5304f81b9680f274e32f47db515,08030,sao paulo,SP
4c0ee8ac78604b613bdc5334b9d2ed47,b64ebaf3d11b7209fe566364cc359a51,09690,sao bernardo do campo,SP
4c91265edcfe58dd5ce2dcdb2fba7813,289bc385e927d2777efdd16b74040d1c,89239,joinville,SC
4cb282e167ae9234755102258dd52ee8,0000b849f77a49e4a4ce2b2a4ca5be3f,06053,osasco,SP
4ead8c602805bd9623211328f97ca745,8eea32e5fa9d1d7ff95e40062060680e,11010,santos,SP
4ed9c0afa4ea1132e602cff348fe99f1,b944c3b5b9e091c480931826caac231c,39401,montes claros,MG
4f219dce05e4878040dbfaa3308573d1,9395d10b9b9d314c4e55d858a6d525c5,69033,manaus,AM
4f73c60a064996024fbac3681215b6d0,de87cb2cab6084a1a92f540114bd14ed,04664,sao paulo,SP
4ff98e1450d990d4d45f572336d3004a,301b591f524dec30b48b8ea3593d3119,03510,sao paulo,SP
51d502a84c571171762fbda013cb4e09,49db5ff32556ff3ac0123ba825bdff2f,01501,sao paulo,SP
521a0e0ff206a7638ea7b8ed776b1acc,42ae3e27ca2c9f32893b22fa8c784e40,65609,caxias,MA
52584132eae2a44eb993f99d1de4e6b5,5a21593a8230174cc8029232cd7daeab,04913,sao paulo,SP
546c427cda01bf664853d185e4cde13b,86e896dba6fdb74896219fde98a65bfd,25585,sao joao de meriti,RJ
55260d8284b7fcb8890f0c0ff1135bc1,c4a7383de0a165092b86ba87260441df,01551,sao paulo,SP
552fd364da2bb5d699a6079aa01270f7,2fccc620b1939780317ca3f384d922f9,30575,belo horizonte,MG
55e153b503a15cf10845bacbb3b4d616,7c6afa006e0c76d40fe0dc6aacee2940,22750,rio de janeiro,RJ
560bdee82cd21f8162ea1a5cc8690ca3,143c7038d63b0d2617562ac352c31c78,07903,francisco morato,SP
563bb72874c0389d13629841d8cb4b39,0f112a2bb59cae2ab5d4e0e129617ae1,29295,vargem alta,ES
56dfe923d7bf928d0e70a9f696e3fae7,2534aafcae446257e91626269b9e185e,13732,mococa,SP
571801f07099892d51d446575f25c857,f12f064c0a45fa8ac5b7d8934d1bf853,32450,sarzedo,MG
573c3ef8dec9161a66be3d292ff9c5a9,b893abab88bc63f4abf54a65064cedae,37704,pocos de caldas,MG
57aea3c0424ba421f4a819dbdd9fcb33,875dad3047b8db550029d943f725ed1a,26525,nilopolis,RJ
57de18af3ee9319c436bc09bfb515b5d,6879d467c6969cf149a17b5813535837,05018,sao paulo,SP
5914948062fa3526833e5f12ad03539d,48c2efc910e703d1ca5a70fe634a87d4,13454,santa barbara d'oeste,SP
5a5ba707171db1cfa955d1cafe4a347c,d4828cc3c4ab42b6dc2c45a99d8435e7,09130,santo andre,SP
5b06b28c398ba7340ae864aa8e9a3c00,4422586867816c6b6ca20ee11e7dc436,22230,rio de janeiro,RJ
5b14f89cd607c6251805e5506fa36fb8,8c9437a0ea2c45a366e53d6f7ec859d7,31130,belo horizonte,MG
5b2a54f35e622a12b06b30667e735af5,962eb5247d3a72d130fdc9d128ef947d,12520,guaratingueta,SP
5b4a17cdf8e611b47a912e232cdf6441,5924dbae905fc6023d7297db2d613855,01050,sao paulo,SP
5c5cc05bf0bfa425bf49a230db1871fa,2aec94c31a0aa7e016f1d8279da159fe,72322,brasilia,DF
5d551bac6ef227b8caf96cb2a0c03c01,fbb1652fcee86c31a7a95cc56b53d846,89278,corupa,SC
5d9c4fa98b6581a8b423c21a9b9c42da,2d655bc11e3f85048d9ffc209cb2d450,77001,palmas,TO
5e2ebf449bbe52d961a2a13e898eb175,0527504d9e51e19c4f352774078872f0,60349,fortaleza,CE
5e47108744501cc098879b44a9252a03,4c59cf3b8144893e300fd7c3526ec377,13232,campo limpo paulista,SP
5e50b2b1a4f6a2a5d4bccbf44f2f6406,11a195cba7e03b549d32abad6a9285ba,04578,sao paulo,SP
5ef2d0d20efcd63c0d0af8b7bd1fe3c0,80595d3bad09de090bc650cda167cb33,86925,borrazopolis,PR
60718e1cbcc25b8c949213d955d1ab8c,f9c599b8db1ae3ed3d8ef52469dd3790,22640,rio de janeiro,RJ
60d42085fee30b555e6a88331ac1aeb9,171aada65dce9cf497b39450f82cbc29,01240,sao paulo,SP
61a0d7d415e0f8649f386945871dfd85,f231816f0ee9d6c71b97bbc86f393dce,87111,sarandi,PR
62811f652afa91300cb15c6d2c35fb1f,c2493a639f1bd8ec78c6c86a6b7664d5,07072,guarulhos,SP
6318e5484de466af8092d9d252c3d6a2,22e1c91dcd5b19577d6db6257ee8b647,38443,araguari,MG
6370f296922c213b9d42cc710167c263,d62379e90c47d0e7e4629f4094140a43,60874,fortaleza,CE
63acf8de888f1bd3574cf7432ff0312d,6422bfe69991c1b3c75662e99a9f51e2,50791,recife,PE
643806a497cd1633636c26f70c58e63d,02e7d568f699b57b0bbb98cef89e0832,05428,sao paulo,SP
6543393dbd7da4c36d67ab82914d750c,08461e3816fe3fc53aeee964f981b9c2,04209,sao paulo,SP
65d7321f062eb5569225c13c721fc8cc,8e4bcade575d59d12d61d1714f46d79d,02179,sao paulo,SP
669f2964029913b6ec6a29354302fbea,c0c949c545d9fb4478017e6185b1adb3,18040,sorocaba,SP
66bd9b38f2219cd1108930c3cc1df43b,299d64e6a025c66001d55353c13ace56,08340,sao paulo,SP
6830dbb35377688e46e1eed5351727cd,dd11a339582723deeb1943bdee659f37,83065,sao jose dos pinhais,PR
68d91c479bafcd184deee1cce5582243,3baa1dfebd3d28ccc8cdbf5d9faa7602,28610,nova friburgo,RJ
6a12f6bdfda32e5f5b85abdda6536326,e016365b624d1755f3e2d0e8f1631ebb,68530,rio maria,PA
6a561788c45be4acceb377783ad116be,4dfcad2550d5a550b707ea167f33ae8c,01307,sao paulo,SP
6b25af18781c3fed3b96bc7539cd715b,9cbf9e3c285a273bc1b273e96d28094c,11070,santos,SP
6b384dff2e1e096fe27389503931beec,704647e2ee2576c3c45703af3d9d67ed,90470,porto alegre,RS
6c8c6dcacef23de010f797976a3a1790,4bb738bc373da3582899244c67c0dd19,65907,imperatriz,MA
6ce21a80311ab8b07f36944962b01681,d1c191b64557c7c27229ac1bc45c2507,81260,curitiba,PR
6d18a9e76b7b95ff185b3ac7849f81e6,969cab75f6090ab67fbea22a55e1c63b,29199,aracruz,ES
6d1b839adf629f558b435f4a4f3f83a3,cbb05fd914ebbac1d925e9740c2e797a,16400,lins,SP
6d3daf88dad3c59f48f9ec367fc43a78,7d23ca9b9d5f41298ec3ccbb2ff637d8,74810,goiania,GO
6d4b01823fdaba3e45b7d933041a8579,1d514d88794bb46123db575f387bf739,26535,nilopolis,RJ
6d5a5dfa222fc57375d506ceda90a1a9,9136824b93a61edb5228aad2f8595dc0,06330,carapicuiba,SP
6ddb8747bdcad87a91ea5ce5c0c79a42,9192e3c1a19dff9d0fd083d2d1a08398,97010,santa maria,RS
6e1f1a05297f39ca54b3949e68c9a0a6,81ec83db6df37d3fb8dea9143e1688a8,22231,rio de janeiro,RJ
6f352988122e277e645d36a012e66bcb,5717c3a742c0df7192fd1e1016e28bf6,05187,sao paulo,SP
6fd3619d8a965e95354f90d106e9c08c,32ec51f58d2fb4935045b694a5685db4,11611,sao sebastiao,SP
70104960c292faf07d86774cc3047cd7,6e4a6429fdeef11c61fd0d209a10874b,13568,sao carlos,SP
702e844f1c2e77ce0d9cb9211c7c19e4,d130666a33d3681209c5c752fe56ee10,86804,apucarana,PR
70375b292bed960b4a36f9e164b830fc,dbe76d05d62c31d6230f68258dd1cdc3,11015,santos,SP
70fbbcd5673a81a5827edcbb5d3f2e59,9ba69e0a247c5bd5fd3fc66900939782,13451,santa barbara d'oeste,SP
729bfe0a9c4c09edbff5510098c592b9,0888601c1fbdae1f6099d3c14cba9457,83060,sao jose dos pinhais,PR
72add8d7d9393b84c45f92196ff85f29,a0dd7cab6c49d17a18981782d25466da,04269,sao paulo,SP
73681df190083ea166315c4a23598f83,82ec763d83cad4dec1939f5168f10b77,30220,belo horizonte,MG
740e06c12b353bf626bb94ed662eb0ae,d281a3f4cc40d2ee797e5d59d5c85197,13603,araras,SP
747ac70e4caa61315026312e740a1346,b0c349820985b658bd337d5e317e7e84,13460,nova odessa,SP
748e48c353e795b7303618bf785991bb,3b9e02f3344d4d5f94465f05f296210f,14955,borborema,SP
75f8bfd4c8226d4a6aa6540765acfe36,883519b597f8b066ec374a583020430c,78043,cuiaba,MT
75f9eea27d95bc07faedf009cd8cd7b6,07ba909584e0943e17023c983d4753d0,75650,morrinhos,GO
764aae7da5503356d7ee0f4a4769080c,387ad0eaf2f2ce4c34229a5045e1e8ff,04438,sao paulo,SP
765d7dac76cbe78e1a04508c91065454,6d73e7efd1131276b3692f0adeed6ac9,15900,taquaritinga,SP
78b2079d05ef3c868c4737043f33e6bf,9e055296996902ac9c30c8803d9a62f7,05509,sao paulo,SP
79bb740237c04c4a93ec282b659952be,c83ef37742fa65a01b9a38ce81b0eba5,14055,ribeirao preto,SP
79eb118c0512b47d7211588880f00c25,d9a85a7091edb8c6ec149d7942f52a7f,01544,sao paulo,SP
7a60c49de204bb732d997d4382b7a0ec,4706721f3a6d9c24567ee139423d530a,13478,americana,SP
7ac9b67de74b34e14f2b547a8eb818ae,90088beec1a52588bd1a2991b633b3c6,39915,mata verde,MG
7b473d4b33fa91ab7671f794ce54194b,caa1dee6e3e85ee1003cb6d78ffc38af,14610,ipua,SP
7bfd6f2f9f7602552eec22e3517699ac,936034f35cc3c68cc9d2b8e0830649f4,79150,maracaju,MS
7c26e6e9bb97ca9576d80b206f6d28ad,58f5a0b391493cf37a8c32956f14d6d1,72430,brasilia,DF
7da8f545ceabcd24a5237ab53f763657,5a410e78b4053f22bdff2e82d86130ad,06080,osasco,SP
7dc40753aea06d3bfa51f793fd839669,f598f55087d93f2fcd104cdeb565ddf3,11740,itanhaem,SP
7dcbe502ff17e2a150de35c16eaca314,c766b8b2b94113d48756f09481596ae0,03183,sao paulo,SP
7df0b431d81325e82cfc663f2c43efef,0cd486dbca272abc9253e609b2052d1a,71680,brasilia,DF
7eab558047c9de47137ad379d5daa36b,2cc0f5affc2ccbdacbbc6c5e88f5f059,81540,curitiba,PR
7f0341378a24c0dbd85884c251813514,e0e1e133491ef03e577d6fa82471124a,96200,rio grande,RS
