product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
154e7e31ebfa092203795c972e5804a6,beleza_saude,48,575,1,100,20,15,15
159dc4423e5092c3baa443379a458fa9,beleza_saude,55,1165,1,1100,37,12,22
15c8a0cce7382cf9029bfcb3998cfb7e,telefonia_fixa,59,1809,5,2400,26,26,26
15cf6e60f6f3fc09598470e5d9a6d13c,bebes,49,375,6,200,29,7,16
15d5088ad671c687e6ee89b9ba4e0766,eletroportateis,25,812,1,17325,35,40,40
15d8ac236009f0d5e74a5033a53ba460,pet_shop,60,2582,3,7150,35,35,35
15fdd6032f35d4add5066fb90be28630,relogios_presentes,60,718,5,950,16,2,20
1600dcf1cea8c0c83702e07b577ab231,relogios_presentes,57,181,4,250,16,2,20
167b4b8c4bd0c401bea62f5e050d70a4,informatica_acessorios,55,209,1,517,39,11,13
1718ba9459e147186a7475f116526c99,eletroportateis,40,1313,2,7900,22,36,48
173c08b531cec70292992396ced22e7d,moveis_decoracao,26,375,1,1600,35,8,35
186d7d472f062ca6ef30689faa935d2e,utilidades_domesticas,55,281,1,250,25,25,25
190d9562bfbe9d3ed876c2ac6f2f5894,beleza_saude,51,405,2,150,20,20,20
1994792a258088f40af8b4f4bd60d6cf,beleza_saude,59,275,4,200,16,15,15
1a0971a6f39f04118207a7308d451e9d,papelaria,57,353,7,5850,60,20,29
1a428b685ede76217c9efb550c4aaa59,cama_mesa_banho,49,117,1,400,40,4,30
1aa2ed670a95e9f475723707a7c3f386,cama_mesa_banho,50,234,1,1000,38,6,29
1abd8922e3c02c26ce30fc4f627158fe,brinquedos,50,677,5,8963,52,27,33
1afba77281863ff27193802145134d47,casa_construcao,58,921,6,1050,16,20,16
1d2d3b19f5c3d093d4dbccd3cd963a8f,esporte_lazer,46,408,1,2050,28,22,20
1d4de03a6141ce2a2ae5a97f51cabb37,cama_mesa_banho,32,253,1,4050,40,15,23
1dfb36d969d347f56f43590ec42c7b8c,esporte_lazer,50,1212,5,900,26,6,13
1e7d94ec384eb160b91eb277f13ba1ff,esporte_lazer,40,228,2,3650,60,15,15
1ebde342c905182ffc07333fc569c590,cama_mesa_banho,23,416,2,738,38,8,24
202d6bc7af7609f371b94e032925d314,cama_mesa_banho,54,390,1,550,16,10,16
20531b0644a0719b8d506c4db3c56609,utilidades_domesticas,55,375,3,10050,31,61,31
211293b50935ced8d4370f552c482d74,bebidas,55,1736,3,226,18,16,16
21dd96fd31df21001d8e5b7a3fac9335,,,,,900,29,11,23
222efa72a47277d611b8b38d71149afd,utilidades_domesticas,56,148,1,300,16,12,20
22f5b63060a1185e5ec7721efd622321,cama_mesa_banho,32,606,2,400,90,6,12
24c002cf6aa7f3c184a964064e2a2e5c,utilidades_domesticas,50,903,4,3000,22,51,22
263849cef3655e2a54a6f55d4ccad401,relogios_presentes,56,451,3,200,16,2,11
269e87010f6d5e57015a90b00983e334,informatica_acessorios,63,167,2,250,22,2,14
26e253f334cf93847fcbf6e9faf51eb4,esporte_lazer,60,660,5,6650,93,6,93
271f1932e906a6f5e59ffbf12cf04e93,cama_mesa_banho,51,1076,3,9800,65,20,45
27a7e832bcfcd69ff687d611c3e79cbd,perfumaria,56,661,2,600,43,16,27
2839fc3ce459dcf23896d23113470284,esporte_lazer,22,655,5,8350,20,5,15
283dc451ad3918badb976d56ff887289,cama_mesa_banho,58,188,1,1650,44,2,35
284264387dc92cbf305e75ece3852958,cama_mesa_banho,52,352,2,400,50,11,11
2a2d22ae30e026f1893083c8405ca522,cama_mesa_banho,60,744,2,8350,50,27,38
2a5806f10d0f00e5ad032dd2e3c8806e,moveis_escritorio,46,1350,1,11875,57,55,22
2a61ae7c276ed675a0289aee54e2c9b0,relogios_presentes,59,879,5,231,16,11,12
2b28903240e8ae0f0c45a14e769d9431,relogios_presentes,53,1300,3,400,16,11,12
2ba4f78910f6fe61e7ae7bfa4efe2726,cama_mesa_banho,55,225,1,380,34,21,40
2be2be0a6a5916840503fdf50808ebcb,utilidades_domesticas,41,270,1,600,36,6,19
2d2600c283c0c1af0528fd84c14a2c28,bebes,32,467,2,4117,60,15,49
2d27434c710806b971a721da337a112a,relogios_presentes,58,401,2,200,16,2,20
2e2b9bfa91068239d5fb2b39764b92a5,beleza_saude,69,918,1,50,22,3,15
2e513e110e3f95926fa3d1ac44444ff4,eletronicos,56,320,1,150,24,8,16
2eb384017334e47db9ccf364216799df,utilidades_domesticas,59,887,1,5500,32,32,32
2ed52188df2df50745b4f6a9b0fa1c06,esporte_lazer,60,1423,2,6400,20,20,20
2ffdf10e724b958c0f7ea69e97d32f64,relogios_presentes,59,582,1,263,17,12,13
300a6327ab13de0f4e0d3ec3270df6a3,eletronicos,52,610,1,200,21,7,14
30715b45872148dd5322eb2989228a43,cama_mesa_banho,51,290,1,6050,40,32,40
3120b244fb6ccbf5e91a53148ea1bd88,esporte_lazer,55,3677,6,300,20,10,15
31639956e7fac87ecfd9d608040638bd,cool_stuff,38,500,1,5150,90,4,42
31c1d1dfbb4b2730140b8bd9248bcd58,cama_mesa_banho,58,58,1,200,20,2,15
31dc242ed95b9fdccc80ecbc5cecf132,esporte_lazer,53,485,1,400,52,7,12
31e3a259123f3ba71c572f0bc08d9e5b,relogios_presentes,56,781,3,150,16,2,11
32267de030005084d4b6af64f22143b8,moveis_decoracao,51,567,1,1150,30,10,30
3324465da0373199261538db9d035411,sinalizacao_e_seguranca,53,602,2,1250,34,16,27
3354a4e684f5e7199f9407db70ccd92b,cool_stuff,52,847,3,1200,42,25,15
33e535ce5a73b54b75937cd85478b9ae,beleza_saude,46,803,1,200,22,3,15
33fca9d59532dd4c191217a979346ab9,perfumaria,51,750,1,431,20,11,13
34dc9ba20762290886d4d94d07a102e3,esporte_lazer,31,419,2,1650,30,8,30
35afc973633aaeb6b877ff57b2793310,casa_conforto,56,176,1,1825,53,10,40
368c6c730842d78016ad823897a372db,ferramentas_jardim,57,366,2,1650,30,22,30
36ab622c8cb4f831132849c587ba600a,beleza_saude,57,698,3,968,31,8,11
3733ab31371499cdb860660de819a97f,ferramentas_jardim,57,1038,1,2450,23,9,29
37e7030d6095e672ebf05e2133b1a1bf,instrumentos_musicais,40,1075,2,600,24,5,20
37f05006248fc8b0d04270ef02d24406,fashion_bolsas_e_acessorios,50,572,5,50,18,18,12
381169576b9f3c083a1c3261da161a3b,informatica_acessorios,43,677,2,225,25,9,29
388517f6230f1fdef794b9c075180a0c,informatica_acessorios,22,716,2,200,36,2,28
389d119b48cf3043d311335e499d9c6b,ferramentas_jardim,59,341,2,1750,37,22,40
391a014a66920fa0ce468319264e0232,consoles_games,38,880,2,550,33,28,41
39e96bf755a2107369e9e9654476d831,moveis_decoracao,57,470,1,2200,50,20,40
3a362c0e7f9a69276e2d95869a3e143b,beleza_saude,60,919,1,150,22,3,15
3b09eb8e2d6bb856f77327ebf539e959,utilidades_domesticas,56,1223,1,10050,30,30,30
3c242072afadf856cb9471ea7ead620d,brinquedos,40,742,2,400,20,20,20
3c883b9d3fd2d0ce448d4136349dc0a4,cama_mesa_banho,49,153,1,550,23,15,23
3ced865c94d3396f990864fa7aef9104,telefonia,58,584,6,225,18,4,12
3daf57226c18abcc95e0172756fc82d8,fashion_bolsas_e_acessorios,27,352,4,100,16,10,11
3dd2a17168ec895c781a9191c1e95ad7,informatica_acessorios,48,894,1,533,22,11,20
3eee0fd6b877331481b1ca94b2c77319,automotivo,55,257,3,2400,35,15,35
3f217ac180c743ff2e4b047d4f205d52,instrumentos_musicais,57,507,1,200,16,9,11
3f4269f81421aadbfc643a23d5dbf3ff,automotivo,55,228,1,200,25,10,16
3fbc0ef745950c7932d5f2a446189725,beleza_saude,50,1257,1,350,19,12,13
3fc00af0f0a8d4ac2933d3900416c977,climatizacao,59,624,5,2000,20,10,20
40e834fa1961d072be482a772dbba0e1,esporte_lazer,42,394,5,600,32,18,23
4298b7e67dc399c200662b569563a2b2,informatica_acessorios,58,420,1,200,21,14,15
43423cdffde7fda63d0414ed38c11a73,relogios_presentes,41,1159,4,350,16,14,11
43b069f855679eb3d3589e55dcfe968e,moveis_decoracao,40,1438,3,150,35,2,25
43d6624c213f21168ead351def0ad36a,automotivo,58,2075,1,3000,42,19,25
43f88c8353708451babf9bcdd1fda92a,fashion_bolsas_e_acessorios,46,419,4,200,16,5,11
446cf7e594fa3103f5d26069356b55e2,cama_mesa_banho,54,797,1,800,16,10,16
44a34214a57dc373dcd80f54c919d006,esporte_lazer,21,207,2,350,67,15,15
44fc450365728c413fefc547592626be,eletroportateis,28,1426,1,1833,21,19,22
4606f0b0bceceb75e7a887e6b57cae3e,informatica_acessorios,43,583,1,814,32,16,15
461f43be3bdf8844e65b62d9ac2c7a5a,relogios_presentes,35,591,3,444,20,14,16
46ca9515def9ceb56e338c86ca765ba1,instrumentos_musicais,42,409,3,450,27,27,27
47277d35dcfa53f5bee3d98ec3031c8a,automotivo,55,840,1,2900,45,20,45
47a3fbd41bb53db64dacc4562ba3aa52,cama_mesa_banho,40,702,1,1000,50,12,12
47ce15bd790ba2e089ce44e95c9f1c1d,esporte_lazer,36,917,4,1009,17,14,13
48619586c9a058ad8640a4e53185a9e0,moveis_decoracao,43,471,1,700,20,20,20
493d26747843694010877d8e73ef335f,fashion_bolsas_e_acessorios,29,306,3,440,31,31,20
4945f34d8df378693f6b84c437b414dc,moveis_decoracao,56,183,1,4150,50,15,40
49c8221f68acec04f84cc22c58be6c5a,pet_shop,54,947,4,700,36,12,30
49eeae59754cbcf1abeeffb8f51184ee,cama_mesa_banho,49,1077,1,1575,26,21,23
4af81c9413dcb40e03e2a1bc15a6448b,automotivo,57,804,7,133,18,2,14
4af84afb6aeb941678e2c3c56ee66343,beleza_saude,57,1123,1,500,26,6,21
4c2394abfbac7ff59ec7a420918562fa,beleza_saude,49,1495,3,600,33,19,13
4d272fe20c57c64dc74b3db191fc31ef,cama_mesa_banho,45,113,1,350,40,4,30
4dddd45aa241530edb5412e8846361fa,beleza_saude,57,1661,1,483,19,12,13
4e0afd86a9a0dc22b20d920808613b19,brinquedos,52,572,2,1904,38,9,35
4e191b1e429b88c6eae1a014f823cb7c,casa_conforto,57,162,1,2375,30,60,43
4f0abfbee7569e43b80f9aaa256a9bf8,beleza_saude,60,919,1,150,22,3,15
4fe644d766c7566dbc46fb851363cb3b,artes,48,1232,1,1700,65,6,50
500870614ddcf5bd84f7d26861026c8a,telefonia,58,434,3,217,18,4,13
5099f7000472b634fea8304448d20825,beleza_saude,56,635,1,375,26,11,18
5101eb75c72eba49b6ab5e3cb721c99b,esporte_lazer,41,754,1,3180,28,22,26
5176d8670222d50ebbe4d4c5dfba2b49,eletronicos,44,86,1,125,18,8,12
52b3af7304d611855714d9b3d1724ea7,moveis_decoracao,72,401,1,1150,45,15,35
5373e18844eec682770d139ba29cd32c,fashion_bolsas_e_acessorios,37,558,1,100,17,3,12
53759a2ecddad2bb87a079a1f1519f73,ferramentas_jardim,58,340,2,1500,30,22,30
53b36df67ebb7c41585e8d54d6772e08,relogios_presentes,33,523,3,584,16,11,13
53da2e917302c9e5e834b9968ea829a7,automotivo,57,868,3,500,24,6,26
53ea9da485f6aed8a6f03a85831fe021,relogios_presentes,33,439,1,346,18,10,13
5421431a9abfbdac3006e7aa925c0213,utilidades_domesticas,48,632,1,700,21,10,17
54b755678728b84472c2b654ac4de777,alimentos_bebidas,26,2427,1,200,20,12,15
54d9ac713e253fa1fae9c8003b011c2a,cool_stuff,57,787,8,1867,36,6,36
553e0e7590d3116a072507a3635d2877,cama_mesa_banho,38,735,5,800,20,20,20
55b71bf300a2765a382eaec566df531f,esporte_lazer,50,2164,5,3400,33,25,28
564f6ff7ae760d6eda6d32c551724036,cama_mesa_banho,60,298,1,2500,33,7,39
56f096959d0abfbb601eaf570323d766,beleza_saude,46,638,1,950,20,20,20
57a1b8771e227c7730164db309106c98,telefonia_fixa,59,737,1,688,30,18,21
57e089e3103f5cda6a4ce23b77399bdb,bebes,18,1194,4,650,20,8,14
5842161e65d7898eb4aab799289a137e,consoles_games,55,555,2,500,18,12,18
587daf296426a63860d1b5d8feddab1f,esporte_lazer,31,236,2,1150,60,15,15
58f1f70c378b16f78eff44c7104aa772,esporte_lazer,53,985,3,1400,34,16,23
595fac2a385ac33a80bd5114aec74eb8,perfumaria,29,178,1,400,19,13,19
5a0146a47009000363e3ceeade37c54b,papelaria,54,521,5,1550,18,16,18
5a848e4ab52fd5445cdc07aab1c40e48,,,,,400,20,12,15
5bfc7506459ae2a7b4b573fe557a58e1,cama_mesa_banho,57,535,1,800,45,15,35
5c973b4202aac5c372a483e712306f4f,cama_mesa_banho,38,182,2,350,25,9,19
5d10b3779b68d58be0fcc46a1ee79689,automotivo,59,857,7,880,49,25,46
5da831182fe9ba6ab33ab17bbc5d16c7,esporte_lazer,59,1423,2,6500,20,20,20
5dcceb4689c06ac693117bc4296986ef,cama_mesa_banho,59,679,1,1000,28,14,16
5dee2c14e1989141e15d341d4c62d72a,esporte_lazer,56,859,1,353,23,15,16
5dfc84369c7457e1bd188be86a7563f0,perfumaria,34,839,1,150,16,2,20
5e3b4b17383b90a3129e552bd71bf2b8,beleza_saude,59,1310,1,1450,20,15,15
5ed1d686373e3b3a2ddd9a4ce44f3fb2,utilidades_domesticas,41,669,1,500,21,10,17
5f42d57952b7815098979a5c4fa6f82a,beleza_saude,60,919,1,150,22,3,15
606a5b6dec14661643801e2cbf308b04,eletroportateis,50,84,1,600,16,35,25
60d60857503b0e721781320f4fa28acf,moveis_cozinha_area_de_servico_jantar_e_jardim,47,880,3,11850,64,12,37
6109d0cae3bcb57d579bc0fab6e61814,malas_acessorios,45,573,1,1250,49,10,34
6167837141fac33cf09874ab78dcca86,fashion_calcados,57,404,3,750,22,12,33
6461432b8ed2a147857b1405b71e4dc0,pet_shop,36,1633,2,300,16,3,11
64d0feb1bcf9c7fe7b5dad3271c10910,moveis_decoracao,58,696,7,750,25,15,35
64f905cf518f84bfe0fbcc33bf6f0e9a,esporte_lazer,26,303,1,983,28,15,29
66bea887d912474498434fcb72df5a8b,cama_mesa_banho,45,484,3,1000,20,10,15
6782d593f63105318f46bbf7633279bf,perfumaria,30,487,1,200,16,14,12
67bd616e1ba0d3d3e8545f3113b0140d,beleza_saude,57,3153,1,300,18,18,18
67c6521bb9e469276f84cbb19baff9e3,automotivo,44,301,1,540,24,20,18
67eadd97b6db18d9681c7939c91c98e3,construcao_ferramentas_construcao,60,962,2,950,16,16,11
685919d3ededc26c0ec078b32241025a,bebes,48,1369,2,6850,48,25,34
689c51a11e9c5daefc1f9b0782e28fcf,papelaria,47,127,1,150,20,6,11
68bec1af3851f58027db8beadf3914d7,informatica_acessorios,41,231,2,350,16,16,16
68c923fddf7f83316b53252eaf830724,cool_stuff,33,892,1,1000,42,25,15
6a97716560716501532a300ceec3c24f,livros_interesse_geral,37,1194,1,500,30,5,20
6ab6d9589ae19abcee458918d4779fae,eletronicos,58,317,3,5450,16,65,25
6adab229374835b551f6402e0dc53267,pet_shop,56,499,4,1250,35,7,48
6b00cb3fe05c73d0acef3fd949a34c0f,brinquedos,34,254,1,200,16,10,11
6cdd53843498f92890544667809f1595,beleza_saude,51,625,1,900,25,12,38
6d43aa08ee344527fc3e86b90cfd2379,brinquedos,54,66,5,1000,20,31,30
6e135c0c17d87c489e2f89efe42b948a,pcs,56,2111,1,11900,52,52,26
6e649da572cb3e7bd20ef7203d43829c,utilidades_domesticas,59,391,1,2250,45,21,26
6ebb63a07bf2ac2ba7a17b0e8a4acc3d,relogios_presentes,60,601,1,500,16,11,11
6f28f90ba66cfbdbe2b962446a0bec69,telefonia,59,1176,6,400,20,8,12
6fd08d44046ab994b96ff38ad6fcfba1,bebes,60,865,1,500,23,23,23
70d01ae15a5d5ee38388b90c0470d9b0,brinquedos,60,789,2,850,35,6,37
71191d3e8768745afc1c290c63f6241e,telefonia,58,467,2,150,17,8,14
7176644f1859de00c3d63b38ba606aee,moveis_decoracao,44,729,1,900,35,10,35
719d571299707561c34ba04ab867b32a,beleza_saude,41,1178,1,434,20,16,18
72b61ed035f5576359ccf0d2ec7bddf2,esporte_lazer,61,990,5,150,26,2,21
7340a3839a1de1e99d149b8cf052a2ec,cama_mesa_banho,56,536,1,800,45,15,35
7486c1fa8968fae4af4c32882f72dbe6,informatica_acessorios,39,160,3,150,16,4,14
764292b2b0f73f77a0272be03fdd45f3,moveis_decoracao,56,701,5,750,30,30,11
769083fbf5eb9f3f132a633cc9809388,cool_stuff,58,1419,4,8333,59,31,75
77922dd87928c2cf9225946dac2a27a7,moveis_decoracao,60,600,1,650,25,25,25
77e1d1347bf761294a7158e1b0b536d5,fashion_bolsas_e_acessorios,22,309,2,100,16,9,12
783caabd539c4079ec08423e30719fba,construcao_ferramentas_iluminacao,56,1512,6,500,35,14,23
78efe838c04bbc568be034082200ac20,moveis_decoracao,57,272,1,2500,40,10,30
7a0686c0403abe1a703aaaa9ecde289b,automotivo,50,701,1,100,32,2,24
7a10781637204d8d10485c71a6108a2e,relogios_presentes,42,236,1,342,18,13,15
7a585ae6a8f9d910486651811c79f6b8,automotivo,59,395,1,900,40,40,40
7ac92e616265ecb6de1477bd80277509,automotivo,39,212,2,1000,19,19,14
7b35be468d9795a7529f65c50ec87668,relogios_presentes,35,765,3,4381,18,14,14
7c1bd920dbdf22470b68bde975dd3ccf,beleza_saude,59,492,2,200,22,10,18
7cb5b984262835ef46a1ed83d04d0d44,bebidas,51,824,2,850,16,13,15
7ce94ab189134e2d3c05f496d635419c,eletronicos,39,400,1,200,25,7,16
7e6ca847e12c659931b47b31e99361c6,brinquedos,37,400,1,550,30,10,20
7f064525eaaa1ce9d22c085f7ff5413a,relogios_presentes,50,578,3,250,16,2,20
7fb04722aba7a2b632bac8f9819796f3,beleza_saude,48,594,1,1850,24,36,23
802d4aa654f6b24ca4d5bd2c61c0b079,eletronicos,57,911,3,1350,33,25,30
8058b0067728a211c68874081e7352d4,esporte_lazer,56,1720,1,1000,20,20,14
80736543f7c5c511bccb61d1544d9d0b,cama_mesa_banho,60,310,1,4600,36,10,20
812f428f6757ab16c46cffc68f2e90c5,moveis_decoracao,53,1991,2,600,60,7,14
81cb8d21c3255d5c2143be50785cc2ad,moveis_decoracao,55,1960,2,3000,69,11,11
827c4a77226a3e7ef259d61eaa775df9,moveis_decoracao,54,439,2,1300,30,25,25
85fe203e9890d4e0f8075977b90241ed,moveis_decoracao,63,395,1,450,45,15,35
88bcd4cc43e257bf69ac62b2540f1c14,relogios_presentes,55,384,1,450,25,10,25
88d524b8b5576da63abf7b16bef48a39,informatica_acessorios,29,692,1,300,16,2,11
89411fc3098e56bb679697117c2055af,moveis_decoracao,42,1002,1,1300,17,27,17
8a443635fdf9759915c9be5be2e3b862,cama_mesa_banho,58,189,1,1400,46,2,36
8ab83b53b9a953395f4f21f0b1a845ef,beleza_saude,38,702,1,150,16,16,11
8ae1198dd85742fe30b74a96968f250e,cama_mesa_banho,59,418,1,1700,40,6,30
8b50a72d52d7a91fb19d19fbe069e2f2,utilidades_domesticas,54,1754,1,250,20,8,13
8b6f0c846cb5adca6c2fcd927038ac72,perfumaria,59,563,1,100,16,5,12
8bab563be2e3316280e3990af91da7b7,eletronicos,49,190,1,133,18,11,14
8c464efd8ef90612cb673a5ce7046e8c,papelaria,59,175,2,400,20,20,20
8c66104d520634a3b6e20c1f326767de,esporte_lazer,33,1132,8,9350,105,15,28
8cfc3506cedc0626364457d254429118,fashion_roupa_infanto_juvenil,47,327,3,300,30,20,20
8d99a7ed81f061ceed740d8900be880a,cama_mesa_banho,55,396,1,3775,35,13,25
8e14e42d480e0c520d2f8ee0e7d3249d,cama_mesa_banho,55,499,1,700,16,40,30
8f4e5f5e6323576768b835363a3fb0f1,fashion_roupa_masculina,29,50,1,300,30,40,11
8feb43a054893da80044ad0f693fd0ad,eletronicos,37,368,2,150,22,8,17
90016d83b9e19d66e40e2c65ae5b31e2,eletrodomesticos,57,529,1,250,27,12,17
9091499533100191c6b89d09e43445e8,beleza_saude,51,191,4,50,19,11,23
92d9f09c92944e22b74a09f5480be83d,esporte_lazer,59,1778,10,2700,63,10,21
937c825572d26b9e5a723527c6d625c6,cama_mesa_banho,39,169,2,300,25,8,19
942a3f93bb7ecf95f0b901bd89f4acdb,esporte_lazer,48,2639,4,1250,20,35,26
968ada41fd04a1d3221d01f7598db4a2,esporte_lazer,47,235,2,1150,60,15,15
97c2f81082289198f18c18dd5d936971,cama_mesa_banho,40,416,1,27500,60,52,52
98d61056e0568ba048e5d78038790e77,automotivo,49,546,1,6400,63,11,63
98eb4ae2cc4f0aa3f5c7762583b71e51,cama_mesa_banho,56,1361,1,1350,32,4,22
99a4788cb24856965c36a24e339b6058,cama_mesa_banho,54,245,1,1383,50,10,40
99c86b937a9cbafc91d89bef3f5b7747,automotivo,56,290,2,4575,41,10,21
9ab817d90bc61ed772ffea01b4cdcdb6,beleza_saude,57,1262,1,450,20,12,12
9bb2d066e4b33b624cbdfec7d50b3dcb,pet_shop,53,1494,2,900,26,19,23
9bb8ca338e5588c361e34eae02e8fad6,beleza_saude,37,314,1,431,19,17,15
9bc0b0cf5d074be7d532d216a92ec874,moveis_cozinha_area_de_servico_jantar_e_jardim,60,660,3,30000,46,90,46
9c5eb07abad39517f560d32066739b5d,bebes,55,1673,1,371,17,17,12
9cc8a90a8f8b6a7b56a486b612b40efa,esporte_lazer,55,2835,1,1225,33,28,28
9d12e90dff96cfce78ad02405d6467f4,beleza_saude,63,2454,1,800,16,16,15
9ea1152d6d52dc57ab2ea49aa626adc1,beleza_saude,49,3037,1,1067,22,19,19
9fab8bd1f9c69cf2301b8ad3bec47480,automotivo,59,759,6,250,30,11,20
9fb7b543084835bfe56b0094501dee9d,brinquedos,36,589,1,1500,66,18,41
9fb9a39f2e393018aaeb432394aff48f,livros_interesse_geral,34,1151,9,1950,36,5,23
9fe172fa8e662ca8572cf12abf8bce23,fashion_bolsas_e_acessorios,36,412,5,150,16,5,20
a025e125dc2c294425e91e9cb1a01789,utilidades_domesticas,59,523,2,1900,45,7,35
a04087ab6a96ffa041f8a2701a72b616,pcs,55,1105,1,13700,27,50,53
a12c9204f6f9e90ad1d8ba5571fbfed2,informatica_acessorios,31,614,2,600,19,13,20
a3ceb95649a48c0c54ae4bd1dd66d035,telefonia,56,279,2,170,23,5,16
a3fd6c4ecde9035c3e8dd4e0fd8b8048,cama_mesa_banho,45,191,2,150,16,6,20
a5215a7a9f46c4185b12f38e9ddf2abc,pcs,55,3632,4,2800,16,31,39
a59fb60fddcc72a9878b7ed5cb69d8e4,audio,48,424,1,200,27,5,20
a5db7a80a8d9c9d49050360fceb6ffd4,papelaria,47,84,1,300,28,16,28
a5f51ebc52e3337c55235f2e9d3e3acc,utilidades_domesticas,37,539,4,493,20,16,16
a60613d36f37a7b27d3344f40f6a7945,beleza_saude,44,696,2,350,19,11,23
a6a5c394a9908ba4b34f50ce6bbb3465,moveis_decoracao,59,2434,2,400,69,11,11
a78e2e8f49106bb2123fe7541fa86640,telefonia,58,477,5,250,17,4,12
a8075470f960215ffb67624782f80fec,ferramentas_jardim,60,361,4,2900,67,3,31
a8bf9a06bef0fe4106c1fc0df21a5eb6,moveis_decoracao,59,438,1,1100,30,4,20
a8fe47ad6f852f93cc92c7b408687de3,esporte_lazer,27,202,5,400,70,10,20
a92930c327948861c015c919a0bcb4a8,relogios_presentes,59,319,4,250,16,2,20
a93582af341a9c4d7e8f150f68cfa595,brinquedos,37,916,3,415,25,27,18
a9ccb9dca11ae8ca804b47417d0411f2,utilidades_domesticas,46,1021,1,8600,45,35,35
a9e0a3a894f4bf7844830c090853c3e1,telefonia,49,79,1,375,18,10,16
aa4383b373c6aca5d8797843e5594415,automotivo,46,232,1,420,24,19,21
aa74ebe862c9061d4272681810675a01,esporte_lazer,43,1236,1,1500,21,26,21
aaf821b2000c1b2e28a531d97c405c58,bebes,49,375,6,200,29,7,16
ab1f9387c0627dd24000bfbc54fdeee0,eletronicos,45,456,1,175,22,11,16
ab8ba49579d5b0173f85517ce22968c6,perfumaria,38,476,2,414,23,15,18
ac942b3f5756151f9dea022e7058d7c9,fashion_calcados,57,404,4,1400,22,12,33
aca2eb7d00ea1a7b8ebd4e68314663af,moveis_decoracao,44,903,6,2600,50,10,30
ad2037645597db38527fe3afbe226af2,bebidas,48,886,2,850,22,17,17
ad26ad285869ae33f293067b79b9f01e,fashion_calcados,60,402,5,2200,32,12,37
