order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
17763f2297211e949e3925cfb2d30cdb,2,2ed52188df2df50745b4f6a9b0fa1c06,4d6d651bd7684af3fffabd5f08d12e5a,2018-03-16 17:35:55,169.00,19.06
1782119bc21f8f920e4557c56091a68a,1,1e7d94ec384eb160b91eb277f13ba1ff,8f2ce03f928b567e3d56181ae20ae952,2018-06-27 14:00:00,199.90,24.16
1782119bc21f8f920e4557c56091a68a,2,1e7d94ec384eb160b91eb277f13ba1ff,8f2ce03f928b567e3d56181ae20ae952,2018-06-27 14:00:00,199.90,24.16
1782119bc21f8f920e4557c56091a68a,3,1e7d94ec384eb160b91eb277f13ba1ff,8f2ce03f928b567e3d56181ae20ae952,2018-06-27 14:00:00,199.90,24.16
1782119bc21f8f920e4557c56091a68a,4,1e7d94ec384eb160b91eb277f13ba1ff,8f2ce03f928b567e3d56181ae20ae952,2018-06-27 14:00:00,199.90,24.16
1800e46c3912d9882187335b9768b6a9,1,6ab6d9589ae19abcee458918d4779fae,6039e27294dc75811c0d8a39069f52c0,2018-08-13 05:15:17,199.90,16.70
1827ee8015c4edd94bbfef221a3a27f5,1,d3c044bd42d84a79e3b0c42662806a48,4c2b230173bb36f9b240f2b8ac11786e,2017-09-28 10:50:13,25.90,7.78
186a454110404a0ad7994b2853592901,1,e7a1555b071186b8184e2fe0e647181a,cd06602b43d8800bd0afad514919d35c,2017-03-04 14:44:21,19.90,14.52
18c89078cd21364b7ad7f4d652e0cb84,1,500870614ddcf5bd84f7d26861026c8a,ef506c96320abeedfb894c34db06f478,2017-10-23 17:46:06,25.99,7.78
1954fde9d62c76532499182aa37e268d,1,fe06d596708c590bf178cdb82aa7d48d,6d66611d7c44cc30ce351abc49a68421,2017-08-28 05:10:08,39.90,15.11
1a122ca21948df08789d7d88094ff11f,1,34dc9ba20762290886d4d94d07a102e3,5b925e1d006e9476d738aa200751b73b,2018-01-12 13:29:30,119.00,17.37
1a8c6cac549a7eb5b432c5617fe21ff3,1,d47591e510ca45b6546c65973f772643,6560211a19b47992c3666cc44a7e94c0,2017-11-08 18:34:06,49.00,11.85
1aa720b6963ff9b4b5bff9bc48b49a89,1,9bb8ca338e5588c361e34eae02e8fad6,620c87c171fb2a6dd6e8bb4dec959fc6,2018-02-14 01:35:21,59.90,12.48
1ac0eff2487c84f0181b8204a9bf6124,1,15cf6e60f6f3fc09598470e5d9a6d13c,827f8f69dfa529c561901c4f2e0f332f,2017-06-20 13:42:28,29.90,14.10
1acb85231edcc2f8c1904837bb11a3be,1,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-06-28 04:17:07,66.99,18.57
1b6c5ab6683a19bca12106679e94fe4e,1,5dee2c14e1989141e15d341d4c62d72a,670c26e0f1bf8d0576271d5cfaec6d2b,2018-04-05 03:15:44,89.50,13.75
1bcee4703d916a7dead99492b946773e,1,ca4fe13c336a5399a892b4afabb17abb,26bad72add1f86e08a776ce4ffdaf1ca,2018-03-12 15:30:28,165.00,29.55
1c2b9188a3ec985a80fe268c3d0af21b,1,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-05-10 15:30:13,19.99,10.96
1cf471f71a04b68d1cda071b51d7e391,1,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-07-25 08:25:22,78.00,37.46
1d67293aa79feef7aac612621d710869,1,5e3b4b17383b90a3129e552bd71bf2b8,516e7738bd8f735ac19a010ee5450d8d,2018-06-25 22:16:03,82.00,18.37
1decf741e38f6bb92236968ffff3b2dc,1,1718ba9459e147186a7475f116526c99,ff4ea69c2a729e83e63c7579e4ef8170,2017-07-27 13:05:19,649.00,11.80
1df599f6c4bc10fe5cbfd2ae1ade43fc,1,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2017-12-03 23:31:20,84.99,9.41
1e3b30b2e066ae1200400ef9d72963c3,1,eaee6d611cea1d76f3fe3a49d567b59c,b335c59ab742f751a85db9c411a86739,2017-08-07 19:23:06,27.16,17.92
1e48944f586b8b17f307ac4f5319b0c2,1,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-04-19 13:29:55,53.90,13.46
1f96abbd2bfd92185040f1e5b6ef7c41,1,36ab622c8cb4f831132849c587ba600a,59cea8e446d3834393058e7e0666b6fb,2018-08-22 14:47:04,44.50,13.65
1fb66111a1c0bdc6fdaab7101429f9df,1,fe01b643060a6446e59f58e3021e66b3,2dee2ce60de9709b1a24083217181a1f,2017-10-13 16:42:16,143.00,38.55
1fc71eb4a30dced088d988c57e751078,1,c395a11dd90b985496c100861b7c4710,537eb890efff034a88679788b647c564,2018-07-19 12:50:19,19.90,18.24
20488170c0793bc73f2b06d5b5457729,1,e0d64dcfaa3b6db5c54ca298ae101d05,4869f7a5dfa277a7dca6462dcf3b52b2,2018-05-23 01:56:59,127.00,17.80
22186f12324a0f795921a6bbc8e7ad01,1,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-05-15 22:57:29,149.90,20.72
224bd0a94ce4f3eeebe2ef447e596863,1,cc2232dbef2c9fca23f4c7f6a19a42e3,198c7ea11960a9844b544d9bcdca860c,2017-07-18 02:10:47,16.99,12.48
22561cc73693742c65f9e31bd0e8df08,1,b200c3a6dbe2a96c1e2f1904361763db,2089a6d640999f9b9141ac719b2af596,2017-06-02 09:10:17,387.49,17.46
22d03f81f36cfd05e90af56d5dc63e74,1,ff55834c0b3272853dfe62340f2bb91b,6560211a19b47992c3666cc44a7e94c0,2018-08-02 13:35:19,45.00,18.42
2456821eb4bf8fe5ac094da15037a2f3,1,89411fc3098e56bb679697117c2055af,d6b1ce66b035a475f00c017792ff9769,2018-08-09 10:55:12,169.99,15.50
252e3d8642591a131552842adb8230f7,1,6a97716560716501532a300ceec3c24f,f0b47fbbc6dee9aafe415a6e33051b3f,2018-08-14 15:05:00,44.99,8.48
25a328788a40be038f54f6b2d3c54b78,1,c6e3c9a59b663e36a8b95b2dde81fa33,5b925e1d006e9476d738aa200751b73b,2018-07-30 07:55:15,129.00,18.70
266a1f6959fbb6cd5b50201b10a0d46f,1,e4ca5b20cfe1a020e15e36fe14e880ee,128639473a139ac0f3e5f5ade55873a5,2018-04-19 11:50:27,19.90,13.47
2690c84e60cbc597c732d126472db7cc,1,284264387dc92cbf305e75ece3852958,6fd52c528dcb38be2eea044946b811f8,2018-02-14 15:31:15,58.67,14.16
26ef05ca1105e34d67dfaccab65e1100,1,52b3af7304d611855714d9b3d1724ea7,4a3ca9315b744ce9f8e9374361493884,2017-03-27 20:55:05,48.90,11.74
27b286dd0016893043cae6da2f07a2a5,1,ab1f9387c0627dd24000bfbc54fdeee0,8b321bb669392f5163d04c59e235e066,2018-02-21 02:47:56,12.25,14.10
27b974fdb1343121e2a97ab9bfe080e2,1,0640a217fe729c5b8f61fd475f1fc22c,ea8482cd71df3c1969d7b9473ff13abc,2018-05-28 02:15:33,44.99,7.39
27feef8b6702f1d6ccdffd697e7f4334,1,b80921007ed3f68cf6e536e6daf08610,ea8482cd71df3c1969d7b9473ff13abc,2017-10-10 13:03:35,27.99,7.78
2816b0ec050fb4a136c32a6bda007a91,1,32267de030005084d4b6af64f22143b8,9dda5bbacd45e18d6485fee649205d09,2017-04-03 16:35:19,110.00,20.85
28572ca6264628bbdcd513eb363d6b3a,1,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-09 21:10:37,110.00,0.00
29062384ce4975f78aeba6a496510386,1,f6129fe69e08f8a94a3ab1e72d9394b6,11bfa66332777660bd0640ee84d47006,2018-02-22 17:10:27,220.99,28.09
294d70a37f9e32ceb08958fd03ee49fc,1,4af81c9413dcb40e03e2a1bc15a6448b,525e75a6fb1454a2325ab1734bcec221,2017-07-23 22:10:18,49.90,7.78
299c93716e44a3cc7521ffd9b2db1fc3,1,67bd616e1ba0d3d3e8545f3113b0140d,e9779976487b77c6d4ac45f75ec7afe9,2018-05-16 03:11:46,14.49,12.79
2a77610e00a6f4db47364ddb4871de68,1,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-16 21:13:14,69.90,16.12
2ac520de90670f0cb695af6630a00c4a,1,9fab8bd1f9c69cf2301b8ad3bec47480,dfa0c4c6229ab200a4a1336b4d7128ff,2018-06-05 15:55:22,39.00,15.23
2ac520de90670f0cb695af6630a00c4a,2,9fab8bd1f9c69cf2301b8ad3bec47480,dfa0c4c6229ab200a4a1336b4d7128ff,2018-06-05 15:55:22,39.00,15.23
2af07ef80eaeea49803f4f6a3dd99280,1,4e191b1e429b88c6eae1a014f823cb7c,11305281b50fff20ae8bb473f8e11876,2018-02-07 19:14:47,159.99,21.61
2b1d482e9b00a6f20d0e5688065cbf2b,1,22f5b63060a1185e5ec7721efd622321,4c8b8048e33af2bf94f2eb547746a916,2017-11-23 01:10:35,14.82,16.79
2b72e9015af390303d5d89ae0fd64673,1,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-11-29 19:36:23,49.00,13.44
2c293bd3c9f41735731112a36cbcaf81,1,bd0c8fe7ca76c396baeb6968121eb825,d2e753bb80b7d4faa77483ed00edc8ca,2017-10-19 14:49:26,87.90,12.62
2c293bd3c9f41735731112a36cbcaf81,2,5373e18844eec682770d139ba29cd32c,efcd8d2104f1a05d028af7bad20d974b,2017-10-19 14:49:26,50.00,33.65
2c8ade83a1d38262000ff586fe9b0f8e,1,7fb04722aba7a2b632bac8f9819796f3,f3b80352b986ab4d1057a4b724be19d0,2018-05-24 07:54:14,90.00,14.05
2cdcc5a4a3365e4e73abd4d0774f8636,1,44fc450365728c413fefc547592626be,b839e41795b7f3ad94cc2014a52f6796,2018-06-19 15:03:59,849.00,23.74
2dd08b72f1dfc49c74883302437e6f6d,1,6d43aa08ee344527fc3e86b90cfd2379,3d871de0142ce09b7081e2b9d1733cb1,2017-10-03 20:14:18,99.00,13.71
2e40f4ca6760b2209d72989c1533fe0c,1,e44f675b60b3a3a2453ec36421e06f0f,218d46b86c1881d022bce9c68a7d4b15,2018-03-13 22:55:31,106.00,13.18
2f1a1f6835e7ea0d360901c632fc0cbf,1,ee0c1cf2fbeae95205b4aa506f1469f0,cc419e0650a3c5ba77189a1882b7556a,2018-01-16 07:20:00,53.99,15.13
2fb20060c4293790e86d35ac3943e141,1,937c825572d26b9e5a723527c6d625c6,391fc6631aebcf3004804e51b40bcf1e,2017-12-05 11:58:34,45.95,15.10
309c3acdc3ee0846604b0db436a91e94,1,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-07-26 20:10:12,89.90,15.38
309de5faf9baa8961fd068f3f4e44dcd,1,a12c9204f6f9e90ad1d8ba5571fbfed2,f262cbc1c910c83959f849465454ddd3,2018-02-06 00:50:40,29.99,14.10
316f3f2ab44e5ee70b0d45afcc087e81,1,68c923fddf7f83316b53252eaf830724,7a67c85e85bb2ce8582c35f2203ad736,2017-11-27 06:39:23,72.99,28.91
3200257acc9dd36d1fa819e72fca7e59,1,167b4b8c4bd0c401bea62f5e050d70a4,25c5c91f63607446a97b143d2d535d31,2017-12-11 15:13:44,149.87,16.81
3200257acc9dd36d1fa819e72fca7e59,2,167b4b8c4bd0c401bea62f5e050d70a4,25c5c91f63607446a97b143d2d535d31,2017-12-11 15:13:44,149.87,16.81
320f8045f186a371da49b2360c152bff,1,d285360f29ac7fd97640bf0baef03de0,fa1c13f2614d7b5c4749cbc52fecda94,2017-11-17 16:50:33,348.80,9.70
321d9d09f4d1ffa67dd4ca76b9914da0,1,283dc451ad3918badb976d56ff887289,da8622b14eb17ae2831f4ac5b9dab84a,2017-11-14 20:35:35,89.90,17.88
323a708130dd958865650c8917116819,1,d04857e7b4b708ee8b8b9921163edba3,9f505651f4a6abe901a56cdc21508025,2018-03-22 03:31:04,67.99,35.61
329033bcfc8c56c7d06fb88f2e60f320,1,7486c1fa8968fae4af4c32882f72dbe6,9f505651f4a6abe901a56cdc21508025,2018-03-13 23:10:34,29.99,8.40
3316b67b63d43c414af962eb7452d56a,1,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-28 00:28:19,122.99,8.63
333fd556e66dcdb07b2081f258f42ece,1,4e0afd86a9a0dc22b20d920808613b19,3078096983cf766a32a06257648502d1,2017-11-30 12:12:33,204.90,18.68
334ea0d577d6491e3b5ea4b5fdc76a75,1,54d9ac713e253fa1fae9c8003b011c2a,955fee9216a65b617aa5c0531780ce60,2018-03-30 13:15:28,35.00,12.43
3363e330c754a732795f39079bb76d55,1,08574b074924071f4e201e151b152b4e,001cca7ae9ae17fb1caed9dfb1094831,2018-01-16 12:17:33,99.00,45.99
33b7a15ce8edde0ee1be98069f2f5fc7,1,391a014a66920fa0ce468319264e0232,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-09-10 23:30:11,129.90,9.72
346c0a181df97b0776f3d7d4a2cec70f,1,e708a48b26e6681db248ca125459d365,411f3b52d857390502ee4e4d5ceabc2d,2018-07-10 20:25:19,23.50,7.43
350038b23604468ee252b66f20af1443,1,dad78ca3a5464684968e4242039b647f,516e7738bd8f735ac19a010ee5450d8d,2018-06-15 09:12:03,94.00,19.63
35029df95fa6e0af9bdba562f4fc8fb5,1,dc6137fdd9c6f341c65966c89c746bd4,1b8356dabde1d35e17cef975c3f82730,2017-04-24 23:01:41,32.99,15.65
350885c9ea4a1a48519246d7ea5518ea,1,3a362c0e7f9a69276e2d95869a3e143b,c70c1b0d8ca86052f45a432a38b73958,2018-05-07 02:38:56,110.32,7.64
355c14cca8fef764ee4faa28db69342f,1,a025e125dc2c294425e91e9cb1a01789,31561f325664a8a7aba4c8d0c3a9b3db,2018-08-21 10:23:55,55.00,11.42
3594e05a005ac4d06a72673270ef9ec9,1,5099f7000472b634fea8304448d20825,138dbe45fc62f1e244378131a6801526,2018-05-11 17:56:33,18.90,8.29
35a43762d907c68ab2a6a697fe52a336,1,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2018-04-04 09:47:55,86.90,21.56
366ad1dd93fb7f77b686017bc779447b,1,06c6e01186af8b98ee1fc9e01f9471e9,fc906263ca5083d09dce42fe02247800,2017-09-08 10:44:26,29.90,15.10
36cfe0289488f169d3269cea0496d66c,1,f264c1d9b20b5e4a340254d0405e613b,7a67c85e85bb2ce8582c35f2203ad736,2017-09-08 02:45:31,69.99,17.74
37404c7e8f026ab1b81aef92a59939b5,1,24c002cf6aa7f3c184a964064e2a2e5c,df91910b6a03bb2e3358fa6a35e32f6f,2018-08-07 15:24:25,188.90,19.12
376ae7556f341edea2995422a5fa74a6,1,f8a9ed2d85e69c00f817d88ee3de7333,e89c4adbe7b1d0819dbb636e16461cf1,2018-07-09 02:53:19,159.00,22.41
377761f188a20507117a18c35bc33bde,1,a93582af341a9c4d7e8f150f68cfa595,b2ba3715d723d245138f291a6fe42594,2017-12-06 11:30:31,79.90,12.06
37ebc8f9d2308911382c1fd433ba3b7a,1,f9a09e5ecddf77ede4cade6a11624ac9,17a053fcb14bd219540cbde0df490be0,2018-02-06 14:31:39,419.90,67.96
384552460d294e72bca84e0412609b8d,1,5101eb75c72eba49b6ab5e3cb721c99b,c3cfdc648177fdbbbb35635a37472c53,2017-12-28 22:37:35,89.90,25.47
38beac7cca7c937da89f8aedee76f944,1,0a7a5763f6ee3b862ca27208f8fbbdb7,f0e103c63864d5405b958d984b6e94c9,2017-07-24 22:50:12,79.90,8.75
38bf8e12131a605a38265416150b4888,1,66bea887d912474498434fcb72df5a8b,cfb1a033743668a192316f3c6d1d2671,2017-02-18 19:23:50,29.60,15.56
38bf8e12131a605a38265416150b4888,2,66bea887d912474498434fcb72df5a8b,cfb1a033743668a192316f3c6d1d2671,2017-02-18 19:23:50,29.60,15.56
38d1232695dcc849092e1747534fe225,1,58f1f70c378b16f78eff44c7104aa772,3f3486b61f45078d4f31ee5e43d8c5bb,2018-03-27 18:16:06,139.99,23.91
390e5f12e01c2af04027580e4cdde515,1,31e3a259123f3ba71c572f0bc08d9e5b,6560211a19b47992c3666cc44a7e94c0,2018-04-05 10:15:11,189.00,20.01
3967044b1f033a8b079e050cf79b2586,1,ef66e63137bdd1b2e44aa968646fc1e3,1025f0e2d44d7041d6cf58b6550e0bfa,2017-12-01 03:38:32,32.99,9.34
39863c5c4361d19d8c48522f77fb3bed,1,c2f2d10f8b047f5cffef731479a34432,d91fb3b7d041e83b64a00a3edfb37e4f,2017-07-31 14:03:21,19.20,15.10
3aa0bcd95f24f4a91c0ca3f0a160ec9f,1,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-07-18 06:42:58,19.99,11.85
3ac4f30b6ba23f340792aeebba73158b,1,7b35be468d9795a7529f65c50ec87668,4869f7a5dfa277a7dca6462dcf3b52b2,2018-02-01 20:32:16,579.00,15.55
3b8571d1b976c25db4b555a5f04b1968,1,3f4269f81421aadbfc643a23d5dbf3ff,b4ffb71f0cb1b1c3d63fad021ecf93e1,2018-08-13 21:50:20,19.55,18.24
3ba501474fa8bf57cb48c5721307bdef,1,7a585ae6a8f9d910486651811c79f6b8,05d2173d43ea568aa0540eba70d2ca76,2017-12-27 12:10:31,134.57,45.40
3d2538dbdbc283f9cb3e187912cf770a,1,6782d593f63105318f46bbf7633279bf,325f3178fb58e2a9778334621eecdbf9,2017-10-30 03:14:09,27.90,7.78
3e153abd068ad6638364a06df17cdc5d,1,0b6a32b32a7dc68b12e8a0e0805c44d5,fa1c13f2614d7b5c4749cbc52fecda94,2018-05-23 09:31:12,195.90,8.56
3ecb666eda6d2ebb9348dfc65c32252c,1,dfb97c88e066dc22165f31648efe1312,8581055ce74af1daba164fdbd55a40de,2018-01-11 20:09:29,139.00,27.29
3ef9cbaa0a848de9dd30b1953d31a730,1,03566b85189259c49476f004ad2afd08,cc419e0650a3c5ba77189a1882b7556a,2017-10-18 01:14:20,44.99,52.13
3ef9cbaa0a848de9dd30b1953d31a730,2,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2017-10-18 01:14:20,58.99,62.55
3f7aea4e3cecef996bd62713fbf8712b,1,d4a3b5aa064bf44e74f1e71862bea22a,57c764b4a836300be881e2ff86e449f9,2018-02-08 13:49:41,9.90,15.10
4030d047c111d2d8a990c6ccfd9e4081,1,d0efdc4a1cc12f88f6a290fda8861fa7,a3e9a2c700480d9bb01fba070ba80a0e,2017-06-21 03:10:15,40.00,17.60
4030d047c111d2d8a990c6ccfd9e4081,2,1aa2ed670a95e9f475723707a7c3f386,a3e9a2c700480d9bb01fba070ba80a0e,2017-06-21 03:10:15,40.00,17.60
