seller_id,seller_zip_code_prefix,seller_city,seller_state
2e1c9f22be269ef4643f826c9e650a52,04850,sao paulo,SP
2e90cb1677d35cfe24eef47d441b7c87,02285,sao paulo,SP
2eb70248d66e0e3ef83659f71b244378,13101,campinas,SP
3078096983cf766a32a06257648502d1,13720,scao jose do rio pardo,SP
31561f325664a8a7aba4c8d0c3a9b3db,03287,sao paulo,SP
325f3178fb58e2a9778334621eecdbf9,06790,taboao da serra,SP
33a6f4b1e7cdc205511e76ba1b6e0186,07084,guarulhos,SP
33cbbec1e7e1044aaf11d152172c776f,95705,bento goncalves,RS
3586b8580d9c917874e053a1bb37b5ff,14802,araraquara,SP
36a968b544695394e4e9d7572688598f,11010,santos,SP
37515688008a7a40ac93e3b2e4ab203f,17900,dracena,SP
3771c85bac139d2344864ede5d9341e3,18087,sorocaba,SP
3903c788ded8dc03b5ebab37a2f3e9a1,06332,carapicuiba,SP
391fc6631aebcf3004804e51b40bcf1e,14940,ibitinga,SP
3ab971ce71839580d2ae5b4e40fe8044,03210,sao paulo,SP
3b15288545f8928d3e65a8f949a28291,14940,ibitinga,SP
3bdff180c7e1f6551a643b99c265a120,04811,sao paulo,SP
3be634553519fb6536a03e1358e9fdc7,08275,sao paulo,SP
3d4b1ae7539303b5704493798893e82c,03244,sao paulo,SP
3d871de0142ce09b7081e2b9d1733cb1,13232,campo limpo paulista,SP
3d8fa2f5b647373c8620330c4e077a9f,03031,sao paulo,SP
3db66a856d18a9cba7c9241fc5221c50,35430,ponte nova,MG
3f3486b61f45078d4f31ee5e43d8c5bb,03035,sao paulo,SP
3fd1e727ba94cfe122d165e176ce7967,14802,araraquara,SP
406822777a0b9eb5c50e442dd4cd3ec5,18500,tatui,SP
40db9e9aa57f7bb151bcda6b0f9bdbb7,52010,recife,PE
40ec8ab6cdafbcc4f544da38c67da39a,85603,francisco beltrao,PR
411f3b52d857390502ee4e4d5ceabc2d,09400,ribeirao pires,SP
41b39e28db005d9731d9d485a83b4c38,09220,santo andre,SP
41da412d33e8da4f22baf55cb1bde82c,29260,domingos martins,ES
431050a06a317f2b38168dec3dcd2b46,02475,sao paulo,SP
43402bdf22aa2310e8f99e2f94f78628,09434,ribeirao pires,SP
44073f8b7e41514de3b7815dd0237f4f,71070,brasilia,DF
4559697a8f7e637227c2eeaed843baff,19029,presidente prudente,SP
46dc3b2cc0980fb8ec44634e21d2718e,22240,rio de janeiro,RJ
4869f7a5dfa277a7dca6462dcf3b52b2,14840,guariba,SP
4a3ca9315b744ce9f8e9374361493884,14940,ibitinga,SP
4b0fdb526525f9890eb145bf1534640e,14940,ibitinga,SP
4b9750c8ad28220fe6702d4ecb7c898f,13484,limeira,SP
4c18691b6037662be2df78a765d98ab5,03167,sao paulo,SP
4c2b230173bb36f9b240f2b8ac11786e,03933,sao paulo,SP
4c8b8048e33af2bf94f2eb547746a916,14940,ibitinga,SP
4d6d651bd7684af3fffabd5f08d12e5a,17209,jau,SP
4e922959ae960d389249c378d1c939f5,12327,jacarei,SP
4ef4c39cf3c24f326434cf0b2e48046a,05004,sao paulo,SP
516e7738bd8f735ac19a010ee5450d8d,22230,rio de janeiro,RJ
525e75a6fb1454a2325ab1734bcec221,06453,barueri,SP
53243585a1d6dc2643021fd1853d8905,42738,lauro de freitas,BA
5343d0649eca2a983820bfe93fc4d17e,09270,santo andre,SP
537eb890efff034a88679788b647c564,20270,rio de janeiro,RJ
538caafddff204241cecbf3a02e6b3cf,04516,sao paulo,SP
53e4c6e0f4312d4d2107a8c9cddf45cd,13920,pedreira,SP
54065e9aef7e9e9c2dc23b7594db021a,20040,rio de janeiro,RJ
54a1852d1b8f10312c55e906355666ee,13456,santa barbara d'oeste,SP
55d3daac7c404d59e51c2aa2f4dc5a23,02150,sao paulo,SP
562fc2f2c2863ab7e79a9e4388a58a14,13070,campinas,SP
56642bcb79900e777d68e91915cb4267,03701,sao paulo,SP
57c764b4a836300be881e2ff86e449f9,14021,ribeirao preto,SP
59cea8e446d3834393058e7e0666b6fb,87050,maringa,PR
59fb871bf6f4522a87ba567b42dafecf,03655,sao paulo,SP
5b925e1d006e9476d738aa200751b73b,04567,sao paulo,SP
5c243662ce92d84573bfaff24c3e3700,03702,sao paulo,SP
5cf13accae3222c70a9cac40818ae839,38700,patos de minas,MG
5d0363b33554b373851fc1622e4d5f3c,12952,atibaia,SP
5dceca129747e92ff8ef7a997dc4f8ca,13450,santa barbara d´oeste,SP
5f1dc28029d2c244352a68107ec2b542,05126,sao paulo,SP
6039e27294dc75811c0d8a39069f52c0,06162,osasco,SP
609e1a9a6c2539919b8205cf7c4e6ff0,88359,brusque,SC
612170e34b97004b3ba37eae81836b4c,93542,novo hamburgo,RS
620c87c171fb2a6dd6e8bb4dec959fc6,25645,petropolis,RJ
6288c69c4ce638e59925e59193f98b16,09010,santo andre,SP
640e21a7d01df7614a3b4923e990d40c,14940,ibitinga,SP
643214e62b870443ccbe55ab29a4dccf,02134,sao paulo,SP
6560211a19b47992c3666cc44a7e94c0,05849,sao paulo,SP
66e0557ecc2b4dbea057e93f215f68d8,04771,sao paulo,SP
670c26e0f1bf8d0576271d5cfaec6d2b,87025,maringa,PR
688756f717c462a206ad854c5027a64a,07094,guarulhos,SP
6a8b085f816a1f75f92dbac6eb545f8f,14709,bebedouro,SP
6bd503a8230299c9316fb0f726933927,75650,morrinhos,GO
6c12e40690c335dbc2f68a4134d30dc1,84178,castro,PR
6c177e38df6d3f34182b1f1d427231bf,80430,curitiba,PR
6d66611d7c44cc30ce351abc49a68421,04378,sao paulo,SP
6fd52c528dcb38be2eea044946b811f8,08180,sao paulo,SP
7008613ea464bad5cb9b83456e1e6a8f,89460,canoinhas,SC
7040e82f899a04d1b434b795a43b4617,01026,sao paulo,SP
71039d19d4303bf9054d69e9a9236699,03018,sao paulo,SP
710e3548e02bc1d2831dfc4f1b5b14d4,86600,rolandia,PR
7142540dd4c91e2237acb7e911c4eba2,16301,penapolis,SP
7178f9f4dd81dcef02f62acdf8151e01,89560,videira,SC
7202e2ba20579a9bd1acb29e61fe71f6,14401,franca,SP
725c32fa80c2faacc4fc88450d27314e,03320,sao paulo,SP
72bc2cce903c872fe376a8faaa81d237,04693,sao paulo,SP
731ef20c231d9a7103a425e83fd91271,88501,lages - sc,SC
744dac408745240a2c2528fb1b6028f3,83408,colombo,PR
751bdc4d83a466c7206cd42e8f426b03,09405,ribeirao pires,SP
7681ef142fd2c19048da7430856b5588,07074,guarulhos,SP
768a86e36ad6aae3d03ee3c6433d61df,01529,sao paulo,SP
76d5af76d0271110f9af36c92573f765,03194,sao paulo,SP
77530e9772f57a62c906e1c21538ab82,80310,curitiba,PR
79ebd9a61bac3eaf882805ed4ecfa12a,85802,cascavel,PR
7a241947449cc45dbfda4f9d0798d9d0,37590,jacutinga,MG
7a67c85e85bb2ce8582c35f2203ad736,03426,sao paulo,SP
7ad32824caee82087b3e2e5f33b1bf32,14940,ibitinga,SP
7b07b3c7487f0ea825fc6df75abd658b,02016,sao paulo,SP
7c67e1448b00f6e969d365cea6b010ab,08577,itaquaquecetuba,SP
7d13fca15225358621be4086e1eb0964,14050,ribeirao preto,SP
7d456afc660226829370f3173d14520c,08820,mogi das cruzes,SP
7ddcbb64b5bc1ef36ca8c151f6ec77df,04403,sao paulo,SP
7e26c750b4cb9f6766f58265ff9ebe95,30270,belo horizonte,MG
7f152321c60a266edc53af1925ef96c1,88801,criciuma,SC
81a1104df0f08b59c68aa5b03cfe398e,83020,sao jose dos pinhais,PR
827f8f69dfa529c561901c4f2e0f332f,81880,curitiba,PR
834f8533b2ecb6598dd004ff3de7203a,05181,sao paulo,SP
835f0f7810c76831d6c7d24c7a646d4d,08030,sao paulo,SP
83deb69e889cf80f82be1dc6d5f2d486,88056,florianopolis,SC
850f4f8af5ea87287ac68de36e29107f,04367,sao paulo,SP
855668e0971d4dfd7bef1b6a4133b41b,13257,itatiba,SP
8581055ce74af1daba164fdbd55a40de,07112,guarulhos,SP
85d9eb9ddc5d00ca9336a2219c97bb13,31255,belo horizonte,MG
86ccac0b835037332a596a33b6949ee1,89041,blumenau,SC
88460e8ebdecbfecb5f9601833981930,87030,maringa,PR
891071be6ba827b591264c90c2ae8a63,03872,sao paulo,SP
8b321bb669392f5163d04c59e235e066,01212,sao paulo,SP
8c16d1f32a54d92897cc437244442e1b,89023,blumenau,SC
8e6cc767478edae941d9bd9eb778d77a,38442,araguari,MG
8f2ce03f928b567e3d56181ae20ae952,05141,pirituba,SP
90b36c5aeb728d5504a39f435bef0c5f,13835,conchal,SP
94144541854e298c2d976cb893b81343,94451,viamao,RS
951e8cef368f09bb3f3d03c00ca4702c,14940,ibitinga,SP
955fee9216a65b617aa5c0531780ce60,04782,sao paulo,SP
95e03ca3d4146e4011985981aeb959b9,21210,rio de janeiro,RJ
9674754b5a0cb32b638cec001178f799,04438,sao paulo,SP
972d0f9cf61b499a4812cf0bfa3ad3c4,88359,brusque,SC
98dac6635aee4995d501a3972e047414,02030,sao paulo,SP
99cd94252748d2bdde08e17858233602,12401,sao paulo,SP
9a84ba99f5367fdbd4598363496f1ea2,72801,luziania,GO
9b013e03b2ab786505a1d3b5c0756754,11450,vicente de carvalho,SP
9d4db00d65d7760644ac0c14edb5fd86,18025,sorocaba,SP
9d681c7e12db302cb261e721040dde65,80330,curitiba,PR
9dda5bbacd45e18d6485fee649205d09,37540,santa rita do sapucai,MG
9f505651f4a6abe901a56cdc21508025,04102,sao paulo,SP
a1043bafd471dff536d0c462352beb48,37175,ilicinea,MG
a36b125ac6d5fdbc7f50de85c9157bdc,14020,ribeirao preto,SP
a3a38f4affed601eb87a97788c949667,89204,joinville,SC
a3dd39f583bc80bd8c5901c95878921e,41342,salvador,BA
a3e9a2c700480d9bb01fba070ba80a0e,14940,ibitinga,SP
a416b6a846a11724393025641d4edd5e,03702,sao paulo,SP
a44fb5a447105f8469bdf16bf9159f25,91920,porto alegre,RS
a673821011d0cec28146ea42f5ab767f,03809,sao paulo,SP
a7f13822ceb966b076af67121f87b063,08577,itaquaquecetuba,SP
aac29b1b99776be73c3049939652091d,38408,uberlandia,MG
aaed1309374718fdd995ee4c58c9dfcd,89120,timbo,SC
aafe36600ce604f205b86b5084d3d767,88115,sao jose,SC
acadd4d36859671cb635527c6c977533,14270,santa rosa de viterbo,SP
ad420dd0c4f92f8af951ac24b86d0cf5,38230,fronteira,MG
b14db04aa7881970e83ffa9426897925,18048,sorocaba,SP
b17b679f4f5ce2e03ce6968c62648246,14090,ribeirao preto,SP
b1ac6ea7895bc3dd6f0f6f4abbdd2821,92030,canoas,RS
b1fc4f64df5a0e8b6913ab38803c57a9,24440,sao goncalo,RJ
b2ba3715d723d245138f291a6fe42594,03470,sao paulo,SP
b32be1695eb7ec5f10f72d9610a12527,95012,caxias do sul,RS
b335c59ab742f751a85db9c411a86739,38442,araguari,MG
b33e7c55446eabf8fe1a42d037ac7d6d,14850,pradopolis,SP
b4f8921fcc4ff77b66bea6dda43dcd51,95034,caxias do sul,RS
b4ffb71f0cb1b1c3d63fad021ecf93e1,03880,sao paulo,SP
b561927807645834b59ef0d16ba55a24,02955,sao paulo,SP
b839e41795b7f3ad94cc2014a52f6796,09541,sao caetano do sul,SP
b87a7ea0c30fad2dd6781b74a0064859,04133,sao paulo,SP
b98b715fe9e276204e2a3464f48cd796,03827,sao paulo,SP
bacb1f0ed56ad24198f5810d2b3fe9a5,12328,jacarei,SP
bd23da7354813347129d751591d1a6e2,03971,sao paulo,SP
bfd27a966d91cfaafdb25d076585f0da,13930,serra negra,SP
c03121937e54a93fcc1825c3098bbb6e,82800,curitiba,PR
c1f12f926d0ba950578b4fa41115cbb6,04317,sao paulo,SP
c31eff8334d6b3047ed34bebd4d62c36,13322,salto,SP
c3867b4666c7d76867627c2f7fb22e21,14580,guara,SP
c3cfdc648177fdbbbb35635a37472c53,80610,curitiba,PR
c3e1abd72a42fe690fcd89cf5720fe29,13840,mogi guacu,SP
c3ee2331a724e6fc02c4b698b57a73f3,05108,sao paulo,SP
c70c1b0d8ca86052f45a432a38b73958,13186,hortolandia,SP
c72de06d72748d1a0dfb2125be43ba63,46430,guanambi,BA
c731d18cea9bf687ffee82a241c25b11,89701,concordia,SC
c826c40d7b19f62a09e2d7c5e7295ee2,07133,guarulhos,SP
c864036feaab8c1659f65ea4faebe1da,83605,campo largo,PR
cab85505710c7cb9b720bceb52b01cee,02252,sao paulo,SP
cc419e0650a3c5ba77189a1882b7556a,09015,santo andre,SP
cca3071e3e9bb7d12640c9fbe2301306,14940,ibitinga,SP
ccb83a794700270fde70898fe9ff368b,88960,sombrio,SC
ccc4bbb5f32a6ab2b7066a4130f114e3,80310,curitiba,PR
cce6ab8d1682639fe45ab70234f1665f,81020,curitiba,SP
cd06602b43d8800bd0afad514919d35c,04119,sao paulo,SP
ce27a3cc3c8cc1ea79d11e561e9bebb6,03006,sao paulo,SP
ce7d1888639e6fb06b2749cbfdac1ff7,37443,baependi,MG
cfb1a033743668a192316f3c6d1d2671,18110,votorantim,SP
d1c281d3ae149232351cd8c8cc885f0d,14940,ibitinga,SP
d2374cbcbb3ca4ab1086534108cc3ab7,14940,ibitinga,SP
d2e753bb80b7d4faa77483ed00edc8ca,45810,porto seguro,BA
d57e18d5f73c7ccb7f7339b61166898d,03613,sao paulo,SP
d650b663c3b5f6fb392b6326366efa9a,06713,cotia,SP
d673a59aac7a70d8b01e6902bf090a11,14940,ibitinga,SP
d6b1ce66b035a475f00c017792ff9769,13327,salto,SP
d7485b33791774c36108f8c69602d48d,81020,curitiba,PR
d91fb3b7d041e83b64a00a3edfb37e4f,11704,praia grande,SP
da8622b14eb17ae2831f4ac5b9dab84a,13405,piracicaba,SP
db2956745b3a8e9f3785c99f34b5d25e,11600,sao sebastiao,SP
dbb9b48c841a0e39e21f98e1a6b2ec3e,03929,sao paulo,SP
dbc22125167c298ef99da25668e1011f,37564,borda da mata,MG
dd2bdf855a9172734fbc3744021ae9b9,31255,belo horizonte,MG
de23c3b98a88888289c6f5cc1209054a,05530,sao paulo,SP
de722cd6dad950a92b7d4f82673f8833,51250,recife,PE
df91910b6a03bb2e3358fa6a35e32f6f,09560,sao paulo,SP
dfa0c4c6229ab200a4a1336b4d7128ff,88085,florianopolis,SC
dfc475d54e1b6dbeeb7d7d9bdaa63827,81460,curitiba,PR
e48b04bf1aa1ef711caebeb7aede6180,80240,curitiba,PR
e5a38146df062edaf55c38afa99e42dc,01233,sao paulo,SP
e882b2a25a10b9c057cc49695f222c19,25963,teresopolis,RJ
e89c4adbe7b1d0819dbb636e16461cf1,13347,indaiatuba,SP
e8dba4d70f7f2b20e775d09cae01142d,13456,santa barbara d oeste,SP
e9779976487b77c6d4ac45f75ec7afe9,11701,praia grande,SP
e99e927c81e3f51739c94fcdfca9f10f,38400,uberlandia,MG
e9bc59e7b60fc3063eb2290deda4cced,87083,maringa,PR
ea8482cd71df3c1969d7b9473ff13abc,04160,sao paulo,SP
eb5b6204dde3a6e03b5f1bb8479f055b,06900,embu guacu,SP
ebd2d60905fb58271facef5596b620d3,18683,lencois paulista,SP
eeb6de78f79159600292e314a77cbd18,88501,lages,SC
eed78ac17f7f795a19a709745f00cd4e,18608,botucatu,SP
ef0ace09169ac090589d85746e3e036f,24451,sao goncalo,RJ
ef506c96320abeedfb894c34db06f478,03569,sao paulo,SP
efcd8d2104f1a05d028af7bad20d974b,16012,aracatuba,SP
f0b47fbbc6dee9aafe415a6e33051b3f,09360,maua,SP
f0e103c63864d5405b958d984b6e94c9,06150,osasco,SP
f262cbc1c910c83959f849465454ddd3,03564,sao paulo,SP
f3b80352b986ab4d1057a4b724be19d0,71200,brasilia,DF
f3c38ab652836d21de61fb8314b69182,01206,sao paulo,SP
f5b44895715ddfe3087dc414f30268f3,18017,sorocaba,SP
f63d8f293af3a6454377546bd9dd19ff,18110,votorantim,SP
f7ccf836d21b2fb1de37564105216cc1,14940,ibitinga,SP
f80edd2c5aaa505cc4b0a3b219abf4b8,03431,sao paulo,SP
f8db351d8c4c4c22c6835c19a46f01b0,13324,salto,SP
f9244d45189d3a3605499abddeade7d5,03029,sao paulo,SP
fa1c13f2614d7b5c4749cbc52fecda94,13170,sumare,SP
fbc14c0cf93505ef89f64665ffa4a7b5,14150,serrana,SP
fc906263ca5083d09dce42fe02247800,31030,belo horizonte,MG
fd386aa7bed2af3c7035c65506c9b4a3,04208,sao paulo,SP
fe2032dab1a61af8794248c8196565c9,13030,campinas,SP
ff063b022a9a0aab91bad2c9088760b7,09171,santo andre,SP
ff4ea69c2a729e83e63c7579e4ef8170,07071,guarulhos,SP
