order_id,payment_sequential,payment_type,payment_installments,payment_value
1ac0eff2487c84f0181b8204a9bf6124,1,credit_card,2,44.00
1acb85231edcc2f8c1904837bb11a3be,1,boleto,1,85.56
1b6c5ab6683a19bca12106679e94fe4e,1,boleto,1,103.25
1bcee4703d916a7dead99492b946773e,1,credit_card,10,144.55
1bcee4703d916a7dead99492b946773e,2,voucher,1,50.00
1c2b9188a3ec985a80fe268c3d0af21b,1,credit_card,1,30.95
1cf471f71a04b68d1cda071b51d7e391,1,credit_card,5,115.46
1d67293aa79feef7aac612621d710869,1,credit_card,8,100.37
1decf741e38f6bb92236968ffff3b2dc,1,credit_card,3,660.80
1df599f6c4bc10fe5cbfd2ae1ade43fc,1,credit_card,1,94.40
1e3b30b2e066ae1200400ef9d72963c3,1,credit_card,4,45.08
1e48944f586b8b17f307ac4f5319b0c2,1,credit_card,1,67.36
1f96abbd2bfd92185040f1e5b6ef7c41,1,credit_card,2,58.15
1fb66111a1c0bdc6fdaab7101429f9df,1,credit_card,1,181.55
1fc71eb4a30dced088d988c57e751078,1,credit_card,3,38.14
20488170c0793bc73f2b06d5b5457729,1,credit_card,3,144.80
22186f12324a0f795921a6bbc8e7ad01,1,credit_card,2,170.62
224bd0a94ce4f3eeebe2ef447e596863,1,boleto,1,29.47
22561cc73693742c65f9e31bd0e8df08,1,credit_card,10,404.95
22d03f81f36cfd05e90af56d5dc63e74,1,credit_card,1,63.42
2456821eb4bf8fe5ac094da15037a2f3,1,credit_card,1,185.49
252e3d8642591a131552842adb8230f7,1,credit_card,1,53.47
25a328788a40be038f54f6b2d3c54b78,1,credit_card,1,147.70
266a1f6959fbb6cd5b50201b10a0d46f,1,credit_card,1,33.37
2690c84e60cbc597c732d126472db7cc,1,credit_card,2,72.83
26ef05ca1105e34d67dfaccab65e1100,1,credit_card,5,60.64
27b286dd0016893043cae6da2f07a2a5,1,boleto,1,26.35
27b974fdb1343121e2a97ab9bfe080e2,1,boleto,1,52.38
27feef8b6702f1d6ccdffd697e7f4334,1,credit_card,1,35.77
2816b0ec050fb4a136c32a6bda007a91,1,credit_card,1,130.85
28572ca6264628bbdcd513eb363d6b3a,1,credit_card,4,110.00
29062384ce4975f78aeba6a496510386,1,credit_card,1,249.08
294d70a37f9e32ceb08958fd03ee49fc,1,credit_card,2,57.68
299c93716e44a3cc7521ffd9b2db1fc3,1,boleto,1,27.28
2a77610e00a6f4db47364ddb4871de68,1,credit_card,1,86.02
2ac520de90670f0cb695af6630a00c4a,1,credit_card,2,108.46
2af07ef80eaeea49803f4f6a3dd99280,1,credit_card,5,181.60
2b1d482e9b00a6f20d0e5688065cbf2b,1,credit_card,1,31.61
2b72e9015af390303d5d89ae0fd64673,1,credit_card,4,62.44
2c293bd3c9f41735731112a36cbcaf81,1,boleto,1,184.17
2c8ade83a1d38262000ff586fe9b0f8e,1,boleto,1,104.05
2cdcc5a4a3365e4e73abd4d0774f8636,1,debit_card,1,872.74
2dd08b72f1dfc49c74883302437e6f6d,1,credit_card,1,44.30
2dd08b72f1dfc49c74883302437e6f6d,2,voucher,1,68.41
2e40f4ca6760b2209d72989c1533fe0c,1,credit_card,1,119.18
2f1a1f6835e7ea0d360901c632fc0cbf,1,boleto,1,69.12
2fb20060c4293790e86d35ac3943e141,1,credit_card,1,61.05
309c3acdc3ee0846604b0db436a91e94,1,credit_card,1,105.28
309de5faf9baa8961fd068f3f4e44dcd,1,credit_card,4,44.09
316f3f2ab44e5ee70b0d45afcc087e81,1,credit_card,2,101.90
3200257acc9dd36d1fa819e72fca7e59,1,credit_card,1,333.36
320f8045f186a371da49b2360c152bff,1,credit_card,2,358.50
321d9d09f4d1ffa67dd4ca76b9914da0,1,credit_card,3,107.78
323a708130dd958865650c8917116819,1,boleto,1,103.60
329033bcfc8c56c7d06fb88f2e60f320,1,credit_card,1,38.39
3316b67b63d43c414af962eb7452d56a,1,credit_card,8,131.62
333fd556e66dcdb07b2081f258f42ece,1,credit_card,2,223.58
334ea0d577d6491e3b5ea4b5fdc76a75,1,credit_card,2,47.43
3363e330c754a732795f39079bb76d55,1,credit_card,3,144.99
33b7a15ce8edde0ee1be98069f2f5fc7,1,credit_card,2,139.62
346c0a181df97b0776f3d7d4a2cec70f,1,credit_card,1,30.93
350038b23604468ee252b66f20af1443,1,credit_card,5,113.63
35029df95fa6e0af9bdba562f4fc8fb5,1,credit_card,1,48.64
350885c9ea4a1a48519246d7ea5518ea,1,credit_card,1,117.96
355c14cca8fef764ee4faa28db69342f,1,credit_card,6,66.42
3594e05a005ac4d06a72673270ef9ec9,1,credit_card,1,27.19
35a43762d907c68ab2a6a697fe52a336,1,debit_card,1,108.46
366ad1dd93fb7f77b686017bc779447b,1,voucher,1,45.00
36cfe0289488f169d3269cea0496d66c,1,boleto,1,87.73
37404c7e8f026ab1b81aef92a59939b5,1,credit_card,4,208.02
376ae7556f341edea2995422a5fa74a6,1,boleto,1,181.41
377761f188a20507117a18c35bc33bde,1,credit_card,1,91.96
37ebc8f9d2308911382c1fd433ba3b7a,1,credit_card,10,487.86
384552460d294e72bca84e0412609b8d,1,credit_card,1,115.37
38beac7cca7c937da89f8aedee76f944,1,credit_card,8,88.65
38bf8e12131a605a38265416150b4888,1,credit_card,8,90.32
38d1232695dcc849092e1747534fe225,1,credit_card,2,163.90
390e5f12e01c2af04027580e4cdde515,1,credit_card,7,209.01
3967044b1f033a8b079e050cf79b2586,1,boleto,1,42.33
39863c5c4361d19d8c48522f77fb3bed,1,credit_card,3,34.30
3aa0bcd95f24f4a91c0ca3f0a160ec9f,1,boleto,1,31.84
3ac4f30b6ba23f340792aeebba73158b,1,credit_card,2,594.55
3b8571d1b976c25db4b555a5f04b1968,1,credit_card,1,37.79
3ba501474fa8bf57cb48c5721307bdef,1,credit_card,6,179.97
3d2538dbdbc283f9cb3e187912cf770a,1,boleto,1,35.68
3e153abd068ad6638364a06df17cdc5d,1,credit_card,8,204.46
3ecb666eda6d2ebb9348dfc65c32252c,1,credit_card,1,166.29
3ef9cbaa0a848de9dd30b1953d31a730,1,credit_card,4,218.66
3f7aea4e3cecef996bd62713fbf8712b,1,credit_card,1,25.00
4030d047c111d2d8a990c6ccfd9e4081,1,boleto,1,115.20
40bb654f08a089c46353cea13d590ac9,1,credit_card,1,39.42
40e0f6a96881e259b2be8697beab436c,1,credit_card,1,77.77
421e787a5dec780e5db14facee9bdab5,1,credit_card,1,71.64
434455c454a49013064dfa54585892fc,1,credit_card,3,235.61
43eb55273f90173602132799e81d95e2,1,credit_card,6,141.28
442c20f1686da98436dda5a6c7c52e16,1,credit_card,8,168.36
4431ef82561b8626af05cf6e4c30f8a6,1,credit_card,10,127.31
4460d444aff619a6e34f6080d64a3e73,1,credit_card,1,72.36
45af143724bdd26ce96b34fbb2d98f0c,1,debit_card,1,38.27
460673777918e7a42a262293341ae7d5,1,credit_card,5,59.85
4688d8a3d2db532497201af1f0f69376,1,credit_card,10,433.07
46bdbe48b6f5daa3dcc38e41599d0403,1,credit_card,1,64.00
46d0f76081021815e170035bdef4c828,1,credit_card,1,57.10
4719ca093902a5a5aa18812a9750247e,1,credit_card,3,30.24
47bc2fbe3e9b64a723dd530a4f1612b8,1,credit_card,7,74.35
484ab8a13180429b94330c723289a4f2,1,credit_card,1,61.27
48f8621793a7f3a199cad88137acbb86,1,credit_card,8,319.67
4932255e68f63e3a5f809bd4b96fc9a1,1,credit_card,1,91.82
493d1ad7e1ae4e8a6733d84bc34c6b0c,1,debit_card,1,112.02
4948f06b894477c108c871a15fd4f1d6,1,credit_card,2,72.56
49646cc607d966ad032b9657f07aacfd,1,boleto,1,115.32
4a58a286f3ac0318f970a271f83c0b6c,1,credit_card,6,88.48
4a58db81127d824c22ca14ae7724d8d7,1,credit_card,2,70.63
4a661ab7f8cc33b9cb79df5c0b912a73,1,credit_card,1,115.66
4abace28e7ad35184649078401530a5c,1,credit_card,10,132.24
4af5a8a71daf651bf0a9d449d3d1a27b,1,credit_card,6,152.11
4ba6cf8c58812d65edc6a67cf37c4aeb,1,boleto,1,64.44
4baa890f39672eca09e8d4cf0ffdd4d5,1,credit_card,1,9.73
4baa890f39672eca09e8d4cf0ffdd4d5,2,voucher,1,50.00
4c48c455b847c7a5d291a519e1e42d28,1,credit_card,2,32.66
4c48c455b847c7a5d291a519e1e42d28,2,credit_card,2,26.48
4cda214be361d0c1d78e4beaac96496b,1,credit_card,4,102.74
4d60e5659a5be3b15be731b5882ecc3e,1,credit_card,4,43.66
4d60e5659a5be3b15be731b5882ecc3e,2,voucher,1,40.16
4d6a47078b73c647206be4398bbe29b1,1,boleto,1,214.14
4d9d0b428174582a413b99766ffcb53c,1,credit_card,4,81.89
4e26917edee71b496c27c12c72640436,1,credit_card,2,101.28
4e9b5654a8e87fbf1f0010429835dbcf,1,credit_card,3,72.05
4ed9c32a4e9d45ab8b3b9596e69f7346,1,credit_card,1,21.04
4ff21c3d42e746cac31c00b864aa71aa,1,credit_card,3,112.35
53fa1584e9fc3d9b50f19da601874fd5,1,credit_card,3,108.10
5419ec6ed07e2abf375fd4dc0121db0f,1,credit_card,1,31.38
54ba74414bed49a8b13864b3e8666f57,1,credit_card,1,32.14
54ba74414bed49a8b13864b3e8666f57,2,voucher,1,20.00
54ba74414bed49a8b13864b3e8666f57,3,voucher,1,20.00
55531bd6b11adf2791aeca35f0305e65,1,credit_card,1,43.27
5617a131d53f18d61b0b90a2d279e820,1,credit_card,2,95.21
563cc94852488599d7c665e7f9fb7ab1,1,credit_card,6,639.34
5642f00882c2ab59e001778dc483135f,1,credit_card,6,65.05
588319a0ed0db7baaa43a314a333434c,1,credit_card,8,215.14
5939a276152174ff719ee375114e0775,1,credit_card,1,26.04
5939a276152174ff719ee375114e0775,2,voucher,1,75.21
595c28bec1ce2ed873ef32f4c6f2f624,1,credit_card,2,64.42
59d30d600974ba0320ff55e66d6bc67f,1,boleto,1,53.01
59da3bd70f1d9278c6ae1577cd16de12,1,credit_card,10,140.66
59ee2fecea61fffb6f6da1adf48df362,1,boleto,1,30.00
5ac0d2c1229ba07ea5cd990360b21e34,1,credit_card,3,50.86
5b649740381032adc79831802d8d221a,1,boleto,1,251.24
5bab7c4dc62f5bae4f349ceb09639444,1,credit_card,3,167.05
5c092582307d1169e1a475648c90003f,1,credit_card,3,74.38
5c9ef82c5db4b1a72d24609ec6779955,1,credit_card,5,238.69
5d80f1568478295e280e48e5d766bb28,1,credit_card,4,164.38
609054aa2204f8dccb3f474165d1d411,1,boleto,1,168.20
60eeb6cfb0da0d3db8ccd8a0ca15f272,1,credit_card,1,78.86
61fa6d238ae5d2e7063f2df458609c91,1,credit_card,1,33.22
63089c5f142cc1148a1d7799a8359e8a,1,credit_card,10,2151.29
64958ed60e12bac04474ff739271a3b3,1,credit_card,4,270.13
6536870177386f1b5e859b2a5ccc557e,1,credit_card,1,36.75
6552ae78f1de31bcde1fc2cfcab0d25d,1,credit_card,3,138.62
65b7f928b236039112ed2441d2237a11,1,credit_card,3,105.38
65b9fc7c003b0fa663d00ae47abbf012,1,credit_card,8,84.14
65dfa8121b10dd8bbb055a2afeafc9ee,1,boleto,1,64.52
669a663f230d97aa7f73a763ce435bcb,1,credit_card,2,39.68
66b83d9733e90962483e931e9c6fb3df,1,credit_card,1,52.78
6703c0ecdc099b3260a56cb020f09ef5,1,credit_card,10,470.02
67773c483666d5120da1ff6188d8a00a,1,credit_card,4,44.00
67c78c07a98cbe27b5acebd87a164192,1,credit_card,1,303.70
67e9f4fd5900a3bedf11fd772b376528,1,boleto,1,452.28
6914acb0f52f56529563f4f97062b90b,1,credit_card,3,83.41
69ecf8a73bd1de33c57b060448315a92,1,boleto,1,55.24
6ace7c2a595a57867f443b5d3d1a7607,1,credit_card,1,51.73
6ae8d599fd407bfba5bce00a72c32544,1,credit_card,10,379.20
6b2b0edb95053b55efeb09177b6510c3,1,boleto,1,1046.56
6b67ec6cfd19c0a30f91afb6bd431e8f,1,credit_card,7,364.50
6b688d7c200891c0f00b36cbb2156a78,1,boleto,1,27.27
6c6fa28d797aaeb6b8d918dc102129af,1,credit_card,3,190.23
6c82197bc099415d9919ccb609a9c072,1,credit_card,4,202.71
6c9c946ae6eb5b5c312bf3b325f4e25c,1,credit_card,10,162.25
6cd1a4eb4b9a14b5a991a897f096d443,1,credit_card,4,62.76
6cf90e1166647c0225253a897567ceb2,1,credit_card,1,647.77
6d1832bd42dccbd91d1ce32da7f54492,1,boleto,1,138.46
6d4fbffb6862725cc8485066b8aca192,1,credit_card,4,134.06
6e717532e0002abd1bdb69428673bbce,1,credit_card,4,88.72
6eb56be25b30e83ab182da6a5d616cf8,1,credit_card,1,180.79
6f0dfb5b5398b271cc6bbd9ee263530e,1,credit_card,1,78.50
6f199c0873866afaadffaa53f4808a21,1,credit_card,4,45.00
6f46d796b9d7089d7d0a78e0d254f38f,1,debit_card,1,37.25
6f6665c1d76e55561978ccb45bdcafc6,1,credit_card,1,109.26
718216cd5a2cbb1cf695c655788c2aab,1,credit_card,8,251.80
719beedd6c2193b3e1e1ea1d2706eaf1,1,credit_card,1,88.20
719d3e99ac9883643ff9a790a2efe206,1,credit_card,1,60.68
723e240c9c7fab76e64b2c232afb8bd8,1,credit_card,1,131.47
7248d76d3e1ffa83c3c2cf9774657f76,1,credit_card,2,53.01
72ec88002ed159da398333164be7f876,1,credit_card,2,75.58
7384cdc62fcd832cd6c6026440c42821,1,credit_card,2,197.02
741a088353f3774474ff3b2d7da8f0de,1,credit_card,2,201.43
745865dd655cbb9dc84b1ee5a872fbf9,1,credit_card,1,43.72
747472f67c6d285c60bd732fc28beaf9,1,credit_card,6,435.60
7575d831a96234bf02a093daaf34e375,1,boleto,1,42.00
76237b6fd0f721a714d6bb93439858fe,1,voucher,1,88.62
7681bce993e841ae140c728b7c8f1b9c,1,voucher,1,89.78
76b7b4a37af9d49cd67082d0c263aad2,1,credit_card,1,37.61
76ca2de6bcacf629bbc125255becc15b,1,boleto,1,87.94
76cd8bdf29b1ad8f6dad715d6ad8fe90,1,credit_card,10,214.83
773e520cc5e67e4d6f8af15926317a36,1,boleto,1,68.13
77de74763ac99bedb50deb68da4b981d,1,credit_card,8,82.47
780d06f3d4a6cf29181986194b9c23bd,1,credit_card,3,91.61
78dd421c4700121100bb1297168a05d6,1,credit_card,1,114.42
78dec59f50d90e8c0cb22eff4dac7b07,1,credit_card,2,75.07
790d7fdb41e9a2457520208c7a7eb0ca,1,credit_card,1,75.07
798738fb83403d78d10892ac46cf8065,1,credit_card,6,112.80
7aec7aea70b4d42cdb349810c4475051,1,boleto,1,64.10
7b7aa18c12be9bec06ecb74c33609bcf,1,credit_card,4,120.09
7c91c3456c73201bef537307835f6ac4,1,credit_card,2,29.77
7cdaa17ad10c7724ac707e1a2fd3a3ae,1,credit_card,5,52.38
7dcc6df2be2e64c78a83397fceadea30,1,credit_card,2,158.10
7ea599036acba8c4d180c9e2bedc6e9f,1,credit_card,5,144.90
7eb947ee7c01b2d8872bc456302687ac,1,boleto,1,226.71
7ec00b7266a2e8826ba86a7509fb7939,1,credit_card,2,173.61
800ebc071b1dcbab630e96af15a7a1ef,1,boleto,1,325.12
80234ed83f65ba58f3424c43b86f8bd3,1,boleto,1,35.35
8051026f0cea5b93df6bf42cdf1aaa74,1,boleto,1,118.59
8057ce8ffded1481446ada68f97941d6,1,credit_card,2,263.47
810233b1d86cfaff1b46b1458f7d0a41,1,credit_card,5,212.03
81a1711311a8709f7d6522bd98d36745,1,boleto,1,69.97
8339a4963d8b1727c15465ff154ce74e,1,credit_card,2,330.76
839f4f226f1d843a3922ddb8b3637cc3,1,boleto,1,49.10
83d8f70418eefd96f37b483dff430305,1,credit_card,1,117.31
843b7dada8b84daa895c7978c62f9e43,1,credit_card,3,139.22
853e167f64c749528b3b531bef12850c,1,credit_card,5,253.26
879ed1a79b3970f510fdb4b4aa3f86e1,1,credit_card,2,78.20
8844a6f4804668ce97f0423a434a74f6,1,credit_card,3,56.60
89165e6d4c28047da0adf13ac8b3e1b3,1,credit_card,1,118.35
891e419a9019fb81b67212a708cb5f83,1,credit_card,8,442.72
899b8d92e1bdaece69745ffcc3c47d08,1,credit_card,8,285.72
8a0ab628dfb76b8bd7688ac87d051391,1,credit_card,5,146.28
8b02937454ecbf39dea9989375d931e3,1,credit_card,5,141.19
8b88af6ab4bcba779184de098d66c9e7,1,credit_card,1,0.52
8b88af6ab4bcba779184de098d66c9e7,2,voucher,1,82.21
8e1ded141534096603108f1ee5c27735,1,credit_card,1,27.68
8e3944fa77034393e3a23b589af8e3ba,1,credit_card,2,484.89
8f21638fa75afaac7bd3062113867201,1,credit_card,2,239.96
8f448432fec521b889d6b87b716cc01d,1,boleto,1,294.30
8f8e4c6e05e4b84707bf0dafc310fc7b,1,credit_card,10,325.89
8f95199a6809023bbfabcd9759bd04a1,1,credit_card,6,299.54
90b27d5506a9be4b5fb162ac5857d2b7,1,boleto,1,177.99
90bd4466c2905d7b5b56370149e62bcc,1,credit_card,1,1.05
90bd4466c2905d7b5b56370149e62bcc,2,voucher,1,50.00
90bf73869f0ae6e4ea3731dcf7e2e620,1,boleto,1,209.20
91efb21be6a9b69ab5e7f13f7dd74b3a,1,credit_card,9,124.47
92b48ee2f99d597171a30fc4a45e81ad,1,credit_card,3,181.64
92ecc22dcdb92188d9866d8b120c5428,1,boleto,1,267.62
937906bc0b6f522125f9b2a1f39cd358,1,boleto,1,370.61
945fb6d37a9ca75061ff8741ae8c19ab,1,credit_card,10,272.63
948368c5523e4c43acf831fa3353992b,1,credit_card,3,504.78
94c6026e6a2dcfeb6847cef50df19736,1,credit_card,1,221.79
95442deb81a5d91c97c0df96b431634a,1,boleto,1,368.98
95b02752714c6c5c8aab8570ab649d52,1,boleto,1,48.61
95e4477d8423c69a93c55d840e02d9ba,1,credit_card,6,66.90
96a829e0e554c697670638997aadc45b,1,boleto,1,55.95
98515e643e7cc228244834ea1b21a345,1,boleto,1,79.33
9a75fbfdd0e2d8c9285edc0b65879551,1,credit_card,1,73.77
9b2ebe500ef39b85f806d10abada8bc3,1,boleto,1,27.38
9c0776f3465b8aba3e47b9eb0f034360,1,credit_card,1,65.60
9c478c10c15e4728df3923eafb5856e0,1,credit_card,1,310.44
9cbc9568dccaf53e33a60ed966a8a94c,1,credit_card,10,162.15
9da95e5b2fd14284851567baca5a43f5,1,credit_card,3,42.23
9e6dbf2535201b87c18bdf90bf117204,1,credit_card,1,99.34
9e97400ef316f1d0209aec475ab50554,1,credit_card,1,31.34
9f5630ff3b1445ec3e06b2cbe5c47258,1,credit_card,3,119.08
9f754867538f26f99df2027b4a154740,1,boleto,1,171.59
9fb4185dd9d8f82b6effea11c1555899,1,credit_card,2,103.92
9fcd31b22b1d10dea904f5f5d8e3e7ea,1,credit_card,4,47.04
a0d503b20274a7c654eab441adac695c,1,credit_card,1,90.76
a0eb4b1d3b5e4c29890291cc63a8eb20,1,boleto,1,32.09
a109b4732228abd28233fc31ca544cac,1,credit_card,3,133.92
a1e92d086f682e6d8a328e19e14e0621,1,credit_card,1,63.27
a20191650d84d1d59f72139a87207a3b,1,credit_card,1,115.65
a24fa323cfbec085a10c18369c980b1e,1,credit_card,6,674.87
a28d9d45abc45839d16fa972466353ed,1,credit_card,5,112.61
a2bcbea8668a0d93334cf7f7fafe921d,1,credit_card,2,93.30
a30cba7093267abeb0f8489d5c16c7af,1,credit_card,1,129.00
a33c70384e5369223140d28308cc84a4,1,credit_card,3,228.80
a3c299fda1b92fa41de80b43ecc70ddd,1,credit_card,1,136.92
a3d09160e24a1850b3ab0d86e6281ab1,1,boleto,1,37.36
a454983d73207579d61a09fb40ea7ae7,1,credit_card,1,55.37
a5903a529b9519a24ef2252f50a19cbe,1,credit_card,1,30.22
a681c0def1c5f464196b9deaca8d28db,1,credit_card,3,150.14
a710aa239bfbb253f2ecd578893a07bc,1,credit_card,1,77.99
a794d432d0990aa47220cda510a0a872,1,credit_card,8,249.02
a827a4bb4b7d1623fb232641e491bf02,1,credit_card,4,85.32
a87b1e2e028f2dd7b4f77afd0f1da268,1,boleto,1,82.32
a891f3efca32da79bccc94e6e69fd3e0,1,credit_card,1,16.96
a8ddfd6f6316a1c31da18f179981ecc6,1,credit_card,2,20.39
a92225110bfd8206a036f272ccf0fb1b,1,credit_card,3,67.23
aa830d74d3e7d4a392cb7eac51a9c719,1,credit_card,6,104.30
aab8c7dc7990b7626dff6f216cf44b99,1,credit_card,2,33.29
ab668aaea7f0e48e485474b11f44c582,1,credit_card,4,189.26
ab85b219b698a7d569995ee1ea9b76fe,1,credit_card,4,54.66
ab85b219b698a7d569995ee1ea9b76fe,2,voucher,1,100.00
ab85b219b698a7d569995ee1ea9b76fe,3,voucher,1,50.00
ab9de67666ec95b75b273e2905fc7844,1,boleto,1,42.69
aba02e203a50c9dcf7c2b6b210b5f6eb,1,credit_card,4,186.82
ad1d5c46d63588c477f08b1a917e0788,1,credit_card,1,153.92
ad61bdad0a6d5fac6af829eba1fa4e84,1,credit_card,1,68.35
ad9462a4da64add20fbc051616035832,1,credit_card,1,34.00
adcc24406dacde218585aa79366ee2d0,1,boleto,1,47.42
adeecc8758fde854ecaaa035e0ae212e,1,boleto,1,73.34
adfb15b690df8a5aa4c327edfc6ea9f3,1,credit_card,2,67.44
af516db8ac29ad210281b90ef0a33d19,1,credit_card,5,396.23
afd0dbbab8e90d099aaccdd8ed7d5f26,1,credit_card,3,269.46
b02577617dbe17d1ed25d63f6b47c413,1,credit_card,1,64.34
b0aab812f60f61971b4695951d09766d,1,credit_card,10,177.00
b26a79020606ef73722d450c8458f9c0,1,credit_card,1,153.17
b4a53c6fa9bc78adf59983a160f5470f,1,credit_card,8,99.90
b5247f083ab1483738dc1a173aac237a,1,credit_card,4,276.27
b5359909123fa03c50bdb0cfed07f098,1,credit_card,10,160.94
b6db3da1ed3c1f5a82c7e5456e212d74,1,credit_card,10,1185.58
b6f543c68b695c88dd2d1e0f5c7528e9,1,credit_card,3,63.10
b80e879030f825a648abffe9d993ff6a,1,credit_card,10,215.14
b855a375ca3b96e3b1a106c27e2d339f,1,credit_card,4,42.50
b979990724c0c6accce90ed2a7bb04e0,1,credit_card,1,17.29
ba70922d044f56d4b4cce2010e3f4cd6,1,credit_card,1,115.37
ba70922d044f56d4b4cce2010e3f4cd6,2,voucher,1,250.00
ba9ec6bfbbe8454a533f194e8cd420f8,1,credit_card,5,136.30
bab4c3b7d9e904b2e991490cd65ccae7,1,credit_card,2,86.15
bb0254422b24df86bddb238203a16aa4,1,credit_card,4,87.35
bb18fa095535600a94fd3e6741d53b9d,1,boleto,1,102.26
bb3b63f8a09bf476fd524c44fb767a31,1,boleto,1,153.10
bba5aa837be7e597e91c6ddedf604cd8,1,credit_card,10,134.71
bbf7ad105edc929937625364891dc8c6,1,credit_card,3,89.88
bc1e260c14566150f353c716e61215e4,1,credit_card,10,152.16
bcf8ce1cea8935dbbf537c9caf248f46,1,boleto,1,47.59
bd6c3e07e22039cf9560d3369ea396ee,1,credit_card,1,29.41
bd7a44c3216be67318d6776fa920703d,1,credit_card,2,61.37
bf0d67707bc87fa3fe2cf74a1c2c693f,1,credit_card,4,126.19
bf7633822714776cc60f51470f805b92,1,credit_card,2,112.42
c0926505809f1295c7ca6902c2c4d932,1,boleto,1,159.45
c0d74e15535e242afea299f2edb23394,1,credit_card,1,152.73
c0f3e5b46a6f8a899bb3a9de4afd5525,1,credit_card,2,355.03
c0fabfdace2df4fbd9e0e958f29a2cd7,1,credit_card,4,46.84
c11770b0aaeeaf11800205df9b333d78,1,credit_card,1,31.11
c130858ff611f05ccbfbac337cd09cdc,1,credit_card,3,164.96
c153dd095e8ccdaa7331d24b23bd62a9,1,credit_card,1,36.69
c1dfbe8a3ce81f3fd38d2d5f50e84be6,1,boleto,1,65.03
c1efdd2d9175b13e263d77e6ff0803ff,1,boleto,1,33.77
