review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
13459b4d536e273de97f3484d6576b54,4ff21c3d42e746cac31c00b864aa71aa,4,,,2018-01-13 00:00:00,2018-01-13 19:35:06
136394f3bb81b4b50ccbd298970999ce,67e9f4fd5900a3bedf11fd772b376528,5,,,2018-08-16 00:00:00,2018-08-17 14:06:50
139b034a197ac09f7f60ecdaea6ce58d,f41f4f0667b69592fa5bef59e5ef7fad,5,Ótimo produto,"Entrega bem antes do prazo, produto ótimo.
Recomendo",2018-06-14 00:00:00,2018-06-14 22:49:00
13db06e90f5bfc56b8dd33cd2b8ee688,c0fabfdace2df4fbd9e0e958f29a2cd7,5,,,2017-12-13 00:00:00,2017-12-13 21:54:05
1400a12cfc8edee8fc112383ca4bc06f,59da3bd70f1d9278c6ae1577cd16de12,1,,Só foi entregue um dos produtos,2018-01-20 00:00:00,2018-01-23 00:25:27
14303ce09673466b69c4354628aa5a84,6f0dfb5b5398b271cc6bbd9ee263530e,5,Produto bom,"Produto bom, mas o pegador da tampa é de plástico, a dobradiça dela também e ele é bem menor do que parece na foto. No resto é bom.",2018-08-08 00:00:00,2018-08-08 23:48:48
1442a23fe4555fda0f7c7eb7ba5ae3b1,bb3b63f8a09bf476fd524c44fb767a31,5,,,2017-12-28 00:00:00,2017-12-28 18:36:07
144f20aeae9bda3293ba568425ae4639,78dd421c4700121100bb1297168a05d6,3,,O produto na foto parece ser diferente do produto que chegou. Não gostei,2018-03-01 00:00:00,2018-03-03 03:03:52
146fa2e334edcf69d767c42b62d411a5,d776bd888cec910433d34b5501ebf2d6,3,,"O produto é muito inferior ao que demonstra na foto. Parece as fotos do Mc Donald's. na foto um enorme lanche na mesa pequeno.
lannister deveria analisar os produtos antes de vender.",2017-04-01 00:00:00,2017-04-04 13:20:55
148ada3b61456c2bcb1161f70d349a5b,1cf471f71a04b68d1cda071b51d7e391,5,,,2018-08-01 00:00:00,2018-08-03 21:15:01
14b13dae5b13a5e64aa90f29a72def7f,0115f8bb1dc16d3fac863ce1deb037b6,2,,,2017-07-08 00:00:00,2017-07-09 02:20:19
14b445ec5a4a2fd600e00baf71e70933,0487b772aa23074a39079a6967041b72,5,Parece estar tudo correto,"Não usei o machado ainda, mas parece em ordem e a entrega foi rápida.",2018-07-31 00:00:00,2018-08-01 17:39:38
14b699f78f1a96875b6adc668e395f96,7cdaa17ad10c7724ac707e1a2fd3a3ae,5,,,2018-03-23 00:00:00,2018-03-27 12:25:12
16608004117a6c5e67f8c4d1f0e518a7,c28c4378f50e09ee967e830dac65634f,5,,,2018-08-16 00:00:00,2018-08-16 14:21:50
16dc470174b184441dba06e6c3f67db4,719d3e99ac9883643ff9a790a2efe206,5,,,2018-02-07 00:00:00,2018-02-10 20:25:45
170bdd6d19e52a26a9a968a0dab661cd,945fb6d37a9ca75061ff8741ae8c19ab,5,,Tudo Certo Recomendo.,2017-06-17 00:00:00,2017-06-19 17:42:52
1792971275893870276abda12034cae4,a794d432d0990aa47220cda510a0a872,4,,Entrega rápida e bom custo benefício. Relógio automático Winner excelente. Pena que que a bússola e o termômetro do relógio Oulm sejam só enfeite. ,2017-09-26 00:00:00,2017-09-27 19:42:15
17f31f7d122a4a3cb05439f823bd0409,1e3b30b2e066ae1200400ef9d72963c3,5,,,2017-08-12 00:00:00,2017-08-12 23:41:35
18ef3a1d6833c47996479bd8dd70fdb5,2b1d482e9b00a6f20d0e5688065cbf2b,5,,"Produto bem útil.
Ótimo custo benefício 
Eu recomedaria este produto.",2017-12-11 00:00:00,2017-12-12 12:30:35
19952d344f55cf8c9826d441d77e94b0,c60bade0a2a45f8db2535ad71baf5089,4,,,2017-05-10 00:00:00,2017-05-13 11:05:24
19b25b0d19f5bc3614b614a0a00f653d,a681c0def1c5f464196b9deaca8d28db,3,,,2018-01-09 00:00:00,2018-01-10 12:26:25
1bde50a77f778d6c48c7b53d800e252e,bf7633822714776cc60f51470f805b92,5,,,2018-06-28 00:00:00,2018-06-29 12:58:20
1eca8570e301d2d9ee72698803c6ae41,f0b47dadd5f372c41ae2cab6c72877da,5,,Muito eficiente entregou bem rápido eu recomendo,2018-05-10 00:00:00,2018-05-10 23:45:39
1f0f778f8d823889f73acb46b5b286aa,186a454110404a0ad7994b2853592901,5,,"Sou cliente da stark.
Muito boa a loja.",2017-03-08 00:00:00,2017-03-13 19:43:10
1f5a8d2d530eba649e2182fb41eb9dcf,a710aa239bfbb253f2ecd578893a07bc,3,,Gostei,2018-07-04 00:00:00,2018-07-05 21:37:25
1f80ddc1e47fa27e028f8d94684375d8,3967044b1f033a8b079e050cf79b2586,5,,Otimo,2017-12-06 00:00:00,2017-12-12 11:03:24
1fa342e530d3968dad94ef68cf9d69e3,bb0254422b24df86bddb238203a16aa4,1,,,2018-04-06 00:00:00,2018-04-06 04:48:22
1fb3951de66d99985a4fd1c3c7ac36dd,27b974fdb1343121e2a97ab9bfe080e2,5,Bom,Oitimo praso,2018-05-26 00:00:00,2018-05-28 21:39:30
205e7010091b6e2881670e88999bf5f6,7575d831a96234bf02a093daaf34e375,5,,,2017-08-08 00:00:00,2017-08-08 23:24:06
20a2788ca09e1c37634600a2a4b60cca,1b6c5ab6683a19bca12106679e94fe4e,5,,,2018-04-06 00:00:00,2018-04-06 20:35:24
20dc459a9d65cff358ff31d6ef383200,8e3944fa77034393e3a23b589af8e3ba,2,,Porém a caixa veio toda amassada e o pior é que o produto não veio de acordo com o anúncio estou esperando para fazer a troca ,2017-10-25 00:00:00,2017-10-26 00:54:32
216e9e72c78bd565c099e40fc426b757,d3350e3a63b03e10d16463a2e75a5361,1,,Comprei dois produtos e chegou somente o Whey Protein. Fui consultar a Nota Fiscal Eletronica e só tem o Albumax que não chegou. Não estou entendendo a entrega desse fornecedor. Já reclamei!!!,2018-04-16 00:00:00,2018-04-26 15:08:44
220da20c8f5da4c3662dcf8e66fc2937,ff098b9342213641be5da8163f0fcf2c,5,,,2017-11-23 00:00:00,2017-11-23 16:02:46
224dfa8d1d5af835fab83b23120e0486,aba02e203a50c9dcf7c2b6b210b5f6eb,4,,,2017-12-10 00:00:00,2017-12-13 15:39:37
22fb4da5d48ba0c2456f057a6ad0e90c,1800e46c3912d9882187335b9768b6a9,4,,,2018-08-14 00:00:00,2018-08-15 17:25:23
239c2ef20be8bf23cb2194d354893639,f1f812f73ca332c8951443e6dc2f8d54,1,,,2017-09-13 00:00:00,2017-09-13 13:21:49
25dca620ed8de5c60812033fd2948a2e,154f07e395b8990c8aa5a60b0f38fc3e,5,,,2017-06-09 00:00:00,2017-06-12 11:05:45
269a8f5f03c995a8aec13c3dc56c15b4,4af5a8a71daf651bf0a9d449d3d1a27b,5,,,2017-08-08 00:00:00,2017-08-11 11:22:44
26ec162439bbf3647d2a79cd4f458a69,e3fdb4acd9e17c8b90cb9632990ee786,4,,,2018-01-09 00:00:00,2018-01-09 20:23:58
27445763b6648d6f9a8d295e1d184e9f,02b9a87c19eb57b9ebaebb3a6850de9f,5,,recomendo,2017-11-08 00:00:00,2017-11-08 12:12:16
2787ad3d3fa05a16ceb7c73407ad92f2,b6db3da1ed3c1f5a82c7e5456e212d74,5,,,2017-10-17 00:00:00,2018-04-23 18:13:36
27a620f9f2f8d984232e0eeb514d9fc7,ee3a699807c80432481120cf1deb06c7,5,,,2018-04-26 00:00:00,2018-04-29 00:46:28
283200c2715258bdc36832e747b960c9,e35fda43bb9963155d19ccc348e92845,5,super recomendo,tudo certo! entregue antes do prazo.,2018-07-05 00:00:00,2018-07-06 11:25:22
28847cc5a3970af73dc0ced3d0b27986,bab4c3b7d9e904b2e991490cd65ccae7,4,,,2018-02-21 00:00:00,2018-02-21 16:59:57
28f40b7575401b1570f4dd7adfe9bd30,c61956e742b7b9e644a1f4ed0f6f941d,5,,Mas perece que ele distribui a energia e a velocidade cai se há mais de uma porta em uso,2017-06-10 00:00:00,2017-06-11 00:13:00
2961357aed5485e126a05fc91fa8e9f3,90bd4466c2905d7b5b56370149e62bcc,4,,Recomendo este vendedor.,2016-10-22 00:00:00,2016-10-22 21:10:00
29969bc9058e85a11fb0e03dea005271,3ef9cbaa0a848de9dd30b1953d31a730,3,,"São dois pedidos, na mesma loja. Mas so chegou um.",2017-10-21 00:00:00,2017-10-21 21:37:35
2998c2ff9071103118871ac9817279b5,66b83d9733e90962483e931e9c6fb3df,5,,,2017-12-02 00:00:00,2017-12-03 21:24:56
2ab01c7345fd0f07939b7b9124213084,95442deb81a5d91c97c0df96b431634a,5,,"sempre compro neste site 
entrega antes do previsto
nunca tive problema
recomendo",2018-07-27 00:00:00,2018-07-28 11:40:33
2c18759c5b2d77637277a2aacdf73ffd,747472f67c6d285c60bd732fc28beaf9,5,,Recomendo este produto.,2017-11-25 00:00:00,2017-11-27 17:01:29
2c9b84459a57599093d12ff3b14f7eb5,8a0ab628dfb76b8bd7688ac87d051391,4,,,2018-01-10 00:00:00,2018-01-11 10:32:57
2d05b0be9ffe2821f0cbc37670ab735e,f9e254c56ad8dc27d6fd34b26f94711f,5,,,2018-08-30 00:00:00,2018-08-30 21:30:52
2dafe9e7377a140de1bb73e7e738715d,76237b6fd0f721a714d6bb93439858fe,4,,bom,2018-03-16 00:00:00,2018-03-18 22:34:22
2e5d90f7b4c5646e98c9e398c98b70dd,c153dd095e8ccdaa7331d24b23bd62a9,5,,,2017-11-10 00:00:00,2017-11-13 14:32:49
2f6efbc33f50e96525f0b1522d27e64a,8051026f0cea5b93df6bf42cdf1aaa74,4,,,2018-08-14 00:00:00,2018-08-17 19:33:34
3036713165c927ea86215820aa68a381,a454983d73207579d61a09fb40ea7ae7,5,Super recomendado,"gostei do atendimento, tempo da entrega e qualidade do produto",2018-07-03 00:00:00,2018-07-06 12:01:10
30d18971ffe31bae2f78cc585631d90c,9fcd31b22b1d10dea904f5f5d8e3e7ea,1,Produto.nao chegou ,Produto nao chegou ainda tentei contato para saber como resolver o problema,2018-04-29 00:00:00,2018-04-29 12:28:55
3183fd58e30f776c60d8c141c8bd2cc7,1df599f6c4bc10fe5cbfd2ae1ade43fc,5,,,2017-12-06 00:00:00,2017-12-09 14:53:28
31fb695417e7bc1f39a93e9a529bddcf,a28d9d45abc45839d16fa972466353ed,5,,recebi antes do prazo,2018-05-12 00:00:00,2018-05-13 11:14:43
330964460c6be5576945f5e95251f7bc,af516db8ac29ad210281b90ef0a33d19,3,,,2018-07-01 00:00:00,2018-07-04 21:26:18
330a6ac08d3be46981227024bfdee5e1,d2f636c21b8c69ea8ceb90f373babd4f,5,,,2018-01-27 00:00:00,2018-01-30 14:39:46
33c4ef830add6e21cef32ea6001d0570,61fa6d238ae5d2e7063f2df458609c91,5,bom,produto condi plenamente com o anuncidao.,2018-07-12 00:00:00,2018-07-16 10:28:42
3410ce4f391bf98779ea8b2edac894de,1954fde9d62c76532499182aa37e268d,5,,,2017-09-01 00:00:00,2017-09-04 19:55:48
347fd10f9949b67e2039a7c62611b20f,e433edc92cb5e3ae5515301b3309e303,3,,Esta entrega veio correta mas outra compra da mesma loja veio incompleta e o cartucho era falsificado,2018-03-30 00:00:00,2018-03-30 19:35:46
348f6373b7a445885d64a4d8dc9d5c21,a30cba7093267abeb0f8489d5c16c7af,1,,Ainda estou aguardando a entrega do produto!,2017-03-28 00:00:00,2017-03-31 12:49:32
34e3bc6d4870c753d574b9c10042845b,6536870177386f1b5e859b2a5ccc557e,4,,,2017-06-06 00:00:00,2017-06-07 10:31:15
34fdfbf519c13aa563352fc20f35b749,6b67ec6cfd19c0a30f91afb6bd431e8f,4,,,2018-03-06 00:00:00,2018-03-06 19:21:01
354bde0a5d21223d0561acfa9ae34dc1,17763f2297211e949e3925cfb2d30cdb,5,,,2018-03-27 00:00:00,2018-03-27 20:45:33
356d3e2e446fa511e6037b576f21f4b0,60eeb6cfb0da0d3db8ccd8a0ca15f272,4,,,2017-11-28 00:00:00,2017-11-28 22:43:15
35f99f8617e335ae7b1abb02b68ceb64,e433edc92cb5e3ae5515301b3309e303,1,,"Comprei 3 kits de cartuchos hp contendo 1 Preto e 1 colorido cada, total de 6 mas recebi em minha casa apenas 1 Preto e 1 colorido, com nota fiscal q dizia conter 3 de cada! Aguardo providências",2018-03-20 00:00:00,2018-03-21 02:36:47
3603e082c0890d0f64b35b61514afe31,d192eacb35dd2f0aa30709fe7560ee4a,5,,,2017-11-01 00:00:00,2017-11-01 20:05:31
364df0f2f982dfacc722a9990f8fbc7b,a0eb4b1d3b5e4c29890291cc63a8eb20,3,,A loja em si é boa porém eu pedi um colar e veio um outro totalmente diferente,2017-12-22 00:00:00,2017-12-24 14:36:54
376699beddd0826c6bb1419e96d4db60,4a58db81127d824c22ca14ae7724d8d7,4,,recebi corretamente.,2017-11-09 00:00:00,2017-11-10 10:43:32
37a040a5c30d6d064b8d50997b1ca29c,46d0f76081021815e170035bdef4c828,5,,,2018-03-21 00:00:00,2018-03-22 12:32:33
383506b3aca47addf262857c93c45b33,ab85b219b698a7d569995ee1ea9b76fe,4,,,2018-05-23 00:00:00,2018-05-25 20:21:09
38ca70688d192155a791b03ca18abc17,bbf7ad105edc929937625364891dc8c6,4,,,2017-06-23 00:00:00,2017-06-26 00:42:13
3a9f02503f33655bc4770983487b3094,ba9ec6bfbbe8454a533f194e8cd420f8,5,,,2018-04-05 00:00:00,2018-04-06 16:16:44
3b0cd3e2155c4814e799afc35209c54b,f40af969fcf3d71db248ca5459f0b7ca,4,,,2018-06-29 00:00:00,2018-06-30 00:27:19
3bb6723395bc10ed82ba9901d984bb73,bd6c3e07e22039cf9560d3369ea396ee,4,,,2018-08-11 00:00:00,2018-08-12 14:28:41
3bfa066a0dbfb13b86cec627e345e56a,d7c88efc86371e81d37eb2cff1c61020,4,,,2017-05-30 00:00:00,2017-06-01 21:46:29
3d6536d7cfb020bb1b211d051af050ce,adeecc8758fde854ecaaa035e0ae212e,5,,Excelente,2017-11-09 00:00:00,2017-11-11 22:15:57
3d6cb8c5f86e99a3a0752845d7ce1454,25a328788a40be038f54f6b2d3c54b78,5,,,2018-08-01 00:00:00,2018-08-02 00:19:05
3da5091254b75a5a22c13cc3900289fb,f605124d27f2e57fff4d4555277d0dbd,5,,,2018-08-23 00:00:00,2018-08-26 20:08:34
3e281df1de3ce61b68bb2db64b9f376d,c87aeaf4ab89100adcaee5b3123408fe,5,,,2017-10-25 00:00:00,2017-10-30 17:59:54
3ec75e95fb8b14acaf6e47909eb5c980,0372d2e3d0ac2600aa8e08e6c46cb7dc,5,,,2017-10-07 00:00:00,2017-10-08 13:24:03
3f4c7632d46d34e18082054d8511272f,37404c7e8f026ab1b81aef92a59939b5,5,Bom,Muito bom,2018-08-15 00:00:00,2018-08-17 11:56:57
40f7dd9f543e8c9ab41821be170cac8e,2f1a1f6835e7ea0d360901c632fc0cbf,5,,Recebi 20 dias antes do prazo estimado!!!,2018-01-17 00:00:00,2018-01-18 19:14:55
415d490a0bb131b5b69723eb9f5503c4,9e6dbf2535201b87c18bdf90bf117204,4,,,2018-01-10 00:00:00,2018-01-10 20:21:10
41ba93de3fcf3c939bd9c4e96c388fca,790d7fdb41e9a2457520208c7a7eb0ca,5,,,2018-02-01 00:00:00,2018-02-01 22:46:44
424ec901809a526a46915448cd6b6a85,04a772c0620384a8776c4fbcf4af5c01,5,,,2017-12-29 00:00:00,2017-12-30 01:34:04
4251b23ed5d45695cf9083204e4bcbca,252e3d8642591a131552842adb8230f7,5,,,2018-08-14 00:00:00,2018-08-14 21:40:35
4478613ec0c9d35febddfefed9158e69,5d80f1568478295e280e48e5d766bb28,5,,"entregue antes do prazo, fiquei mto satisfeito.",2017-05-31 00:00:00,2017-06-01 11:21:43
44bd9097a890ad6d861692d987b2c586,6914acb0f52f56529563f4f97062b90b,5,,"Ótimo produto, bem embalado, chegou antes do prazo.",2017-08-05 00:00:00,2017-08-08 20:34:04
44f7482ffa6b98bc55f68fd6452cb308,c130858ff611f05ccbfbac337cd09cdc,1,FABRICAÇÃO,"Origem do produto china, qualidade ruim, na hora da compra não ficou claro que se tratava de um produto de origem (pirata) cuja a qualidade é ruim.",2018-07-01 00:00:00,2018-07-22 12:31:18
4507f468c30a26901fdf6de2f611d96c,6cd1a4eb4b9a14b5a991a897f096d443,5,,"Achei o produto excelente, porem nas fotos do site não informa que é produto Chinês, que aparentemente parece ser bom.",2017-06-07 00:00:00,2017-06-08 01:02:22
45353919b5590b503e8c534da4ce902c,3d2538dbdbc283f9cb3e187912cf770a,4,,,2017-10-26 00:00:00,2017-10-26 17:37:41
453cbd5278fdb3b95154a21cb7ab0064,1a122ca21948df08789d7d88094ff11f,5,,,2018-01-22 00:00:00,2018-01-24 23:27:38
467a87e491928552a1f09c69ce6c1428,377761f188a20507117a18c35bc33bde,1,,"Recebi o produto errado e continua constando que recebi o certo. Ninguém tomou conhecimento de minha reclamação. Aliás, está em duplicata no site, parecendo que recebi duas vezes. Fujam dessa loja. ",2017-12-13 00:00:00,2017-12-13 14:42:20
46f963c23807bcdb5220aacfab919336,7ec00b7266a2e8826ba86a7509fb7939,4,,"otimo produto chegou antes do prazo, porem o frete muito caro",2018-07-06 00:00:00,2018-07-07 14:21:38
47277ea6649c17413a1abfc83e501176,ba70922d044f56d4b4cce2010e3f4cd6,5,,,2017-06-27 00:00:00,2017-06-28 05:13:09
47495e97c354d68c61e23f61e5949e25,8f8e4c6e05e4b84707bf0dafc310fc7b,5,,Recomendo. Td OK.,2017-08-09 00:00:00,2017-08-09 23:52:47
47ab4c1eccf5f46925bab594f39382c5,333fd556e66dcdb07b2081f258f42ece,5,,,2017-12-06 00:00:00,2017-12-09 10:36:39
48c5faf6c6d2ee4bd94aa925ebec2a2f,588319a0ed0db7baaa43a314a333434c,5,,,2018-02-20 00:00:00,2018-02-23 03:11:46
48dd5a7b0fda983bace0c2162fef6f6c,ad9462a4da64add20fbc051616035832,4,,,2018-03-07 00:00:00,2018-03-09 22:02:11
491eba62ef49203b5b652753f0548eb4,01be2f7ca246adb9112cb75096af2ee0,5,,,2018-02-27 00:00:00,2018-03-01 01:40:13
492d9c7ee7e7d4246a23af2175e0721f,c6a79749006273a0aa6567ddfd275527,2,,Discrição de panela de ferro não conferi ,2017-12-12 00:00:00,2017-12-13 09:22:33
4961f3c0fcd5bbdf7185b5d071d5bc3e,4688d8a3d2db532497201af1f0f69376,5,,,2017-04-14 00:00:00,2017-04-16 23:38:33
497f57ace6444775d1eb51c3a3c6dc3d,3ecb666eda6d2ebb9348dfc65c32252c,5,,"Pneu muito bom, foi entregue dentro do prazo e veio bem embalado tudo ok.",2018-02-04 00:00:00,2018-02-05 12:09:13
4a30776976e4d9a4ff464f78222b8184,91efb21be6a9b69ab5e7f13f7dd74b3a,1,,,2018-07-12 00:00:00,2018-07-13 14:01:58
4a555488de99954c15b94e6c84ce1fe6,cc0c05a1ab5fad72c351bd0ca1b10fc8,5,,O produto foi entregue corretamente e rápido. Estava de acordo com o pedido. Veio bem embalado. Estou bem satisfeita.,2017-07-05 00:00:00,2017-07-06 15:40:07
4c34441c2e354be66aec5372b1799b06,3316b67b63d43c414af962eb7452d56a,4,,,2018-03-27 00:00:00,2018-04-01 00:45:33
4cd37dd1963598c3fe478f658cf11b85,4a661ab7f8cc33b9cb79df5c0b912a73,1,,ja tive problemas com a lannister 2 vez o meu produto nao foi entregue e nem estornaram meu cartao quero saber como vai ficar,2018-04-12 00:00:00,2018-04-12 12:41:14
4cea1c741ec6f07ca752baeb01116dea,d83e73ca49e7e9ec7ba0154139858fc8,1,Não recebi o produto,A previsão de entrega era para o dia 22/08 mas até agora não chegou.,2018-08-24 00:00:00,2018-08-24 10:07:22
4d24b68f9d046af57c3ab14dae8790e5,2b72e9015af390303d5d89ae0fd64673,5,,Segunda compra na loja. Estou muito satisfeito. Produtos chegaram rapidamente. Recomendo. ,2017-12-01 00:00:00,2017-12-04 12:46:32
4d91a3909713df7d52ccd443cff5f4a4,16cdedbb1542ddfe411a0b979b43aa64,4,,,2017-07-13 00:00:00,2017-07-14 04:05:57
4db7b95fb2fb90537fa3ff49c3234c6d,e03802b5209c43fd6ba9d5fefbd664ca,4,,,2018-03-22 00:00:00,2018-03-24 20:16:54
4f233ecae556c6451e111284e23ce182,6c6fa28d797aaeb6b8d918dc102129af,4,,,2018-03-07 00:00:00,2018-03-09 16:29:26
4f59a8e6827985e3a105df00435480dd,3ac4f30b6ba23f340792aeebba73158b,5,,"Chegou muito rápido! Tudo nos conformes! Adorei o relógio, muito lindo",2018-02-06 00:00:00,2018-02-07 00:55:16
4fbdbcb7d15e9e1e8d89e44a2ebb9f37,eab0944c40c304c769e5c24309caa8cc,4,,,2017-10-11 00:00:00,2017-10-12 00:46:42
4fea089659b78b233489192ca88d8448,3200257acc9dd36d1fa819e72fca7e59,4,,,2017-12-05 00:00:00,2017-12-08 00:30:08
50316507b952f30def48e43810dbc410,9fb4185dd9d8f82b6effea11c1555899,5,,Produto de boa qualidade entregue no prazo,2018-03-27 00:00:00,2018-03-29 22:08:08
50fa1de15e4d678a99c81ed6ad725e57,eabb26aeb1ce1147b26952c40f719f0f,5,,,2017-12-07 00:00:00,2017-12-07 20:47:42
5195edfebaa067083af63f5cff3314a6,20488170c0793bc73f2b06d5b5457729,5,super recomendo,produto excelente,2018-05-25 00:00:00,2018-05-28 22:30:43
51b5ffbf8592b106416495eb22455515,e82aad8d522b370541586c367c19a1e3,5,,,2018-05-26 00:00:00,2018-06-17 21:56:47
52e5a7eaea85e0dbf56bb0ae72cf2a4c,cc427984e779c3d1dd7e082f39a98fc6,4,,,2017-11-08 00:00:00,2017-11-10 15:24:30
52ec691304fd5fef1fe958c1e95deb00,e8250a89f967d49af320330c8660a9a2,5,,,2017-05-03 00:00:00,2017-05-03 21:08:06
52feb86d64e5ef2896a6c09f9c2c210a,7384cdc62fcd832cd6c6026440c42821,4,Recomendo - B,"apenas um dos fones chegou com a parte de cima um pouco folgada, mais acredito que não vai influência no produto.",2018-07-26 00:00:00,2018-07-27 09:57:46
5395e388be6105b6a76ddcce4557356f,3200257acc9dd36d1fa819e72fca7e59,4,,,2017-12-06 00:00:00,2017-12-08 11:27:16
