geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
03111,-23.55591516180968,-46.60605000000001,sao paulo,SP
03111,-23.55591516180968,-46.60605000000001,sao paulo,SP
03111,-23.55591516180968,-46.60605000000001,sao paulo,SP
03111,-23.55591516180968,-46.60605000000001,sao paulo,SP
03111,-23.55591516180968,-46.60605000000001,sao paulo,SP
03111,-23.55591516180968,-46.60605000000001,sao paulo,SP
03111,-23.55591516180968,-46.60605000000001,sao paulo,SP
03111,-23.55591516180968,-46.60605000000001,sao paulo,SP
03111,-23.55654516180968,-46.606030507213354,sao paulo,SP
03111,-23.56395982070518,-46.60291660130417,sao paulo,SP
03167,-23.557069487650747,-46.59707128031053,sao paulo,SP
03210,-23.59741519954993,-46.56261574340701,sao paulo,SP
03211,-23.601157847625377,-46.55342735581969,sao paulo,SP
03244,-23.601671266720533,-46.541037865947224,sao paulo,SP
03244,-23.601671266720533,-46.541037865947224,sao paulo,SP
03319,-23.542348955594658,-46.55535022828779,sao paulo,SP
03319,-23.54281099362336,-46.55161433305443,sao paulo,SP
03319,-23.54479812851283,-46.56189750360667,sao paulo,SP
03319,-23.54479812851283,-46.56189750360667,sao paulo,SP
03319,-23.54479812851283,-46.56189750360667,sao paulo,SP
03319,-23.54479812851283,-46.56189750360667,sao paulo,SP
03319,-23.54479812851283,-46.56189750360667,são paulo,SP
03319,-23.546541099659386,-46.57073842700101,sao paulo,SP
03319,-23.546541099659386,-46.57073842700101,sao paulo,SP
03320,-23.546337024698495,-46.564527583126534,são paulo,SP
03345,-23.57314716431185,-46.56028577885631,são paulo,SP
03470,-23.56662990813088,-46.519195038721186,sao paulo,SP
03470,-23.56768096947311,-46.52169907201805,sao paulo,SP
03477,-23.568086537289048,-46.5113859170107,sao paulo,SP
03508,-23.536056227306855,-46.530670316954264,sao paulo,SP
03510,-23.537548382739892,-46.53300547599397,sao paulo,SP
03510,-23.540561224536884,-46.53023139647411,sao paulo,SP
03569,-23.545859410180075,-46.49097687278091,sao paulo,SP
03572,-23.571753348606332,-46.49376441771019,são paulo,SP
03572,-23.572004521784315,-46.49965102553523,sao paulo,SP
03572,-23.573514057618837,-46.499033720402906,sao paulo,SP
03572,-23.573514057618837,-46.499033720402906,sao paulo,SP
03655,-23.523592253678796,-46.512794268798004,sao paulo,SP
03655,-23.526885771856428,-46.51355323841536,são paulo,SP
03701,-23.5110454679439,-46.55097082223437,sao paulo,SP
03701,-23.5110454679439,-46.55097082223437,sao paulo,SP
03701,-23.5110454679439,-46.55097082223437,sao paulo,SP
03701,-23.5110454679439,-46.55097082223437,sao paulo,SP
03803,-23.49996911878931,-46.48672988565408,sao paulo,SP
03809,-23.490766739107837,-46.477431273097174,sao paulo,SP
03961,-23.598498677217354,-46.48707499723004,sao paulo,SP
03971,-23.61544404302036,-46.47817420760002,sao paulo,SP
04015,-23.585286027756915,-46.642374335276116,sao paulo,SP
04020,-23.59752568220901,-46.641273616567624,sao paulo,SP
04020,-23.59752568220901,-46.641273616567624,sao paulo,SP
04020,-23.59752568220901,-46.641273616567624,sao paulo,SP
04020,-23.59752568220901,-46.641273616567624,são paulo,SP
04020,-23.59752568220901,-46.641273616567624,são paulo,SP
04087,-23.604762258670455,-46.6557608237636,sao paulo,SP
04087,-23.604762258670455,-46.6557608237636,sao paulo,SP
04087,-23.607892759651403,-46.65862162516597,são paulo,SP
04087,-23.609074345694275,-46.65970305492974,sao paulo,SP
04087,-23.609074345694275,-46.65970305492974,sao paulo,SP
04087,-23.610874065497168,-46.661510681660744,sao paulo,SP
04116,-23.591773257285467,-46.62285053274858,sao paulo,SP
04116,-23.591773257285467,-46.62285053274858,sao paulo,SP
04195,-23.656070304749242,-46.61304879378496,são paulo,SP
04265,-23.58633683819032,-46.61643555981302,sao paulo,SP
04313,-23.63480346156727,-46.63748174617696,sao paulo,SP
04313,-23.63480346156727,-46.63748174617696,são paulo,SP
04313,-23.642142610883457,-46.64069000957928,sao paulo,SP
04367,-23.649424921172635,-46.66926289355993,sao paulo,SP
04378,-23.646246311207523,-46.663498688368854,sao paulo,SP
04438,-23.675535823253487,-46.66785977144448,sao paulo,SP
04458,-23.688746633908526,-46.672044337786275,sao paulo,SP
04458,-23.690206571469783,-46.67301686288881,sao paulo,SP
04514,-23.60358167583237,-46.67355254134693,sao paulo,SP
04516,-23.602877088262424,-46.67116881349181,sao paulo,SP
04516,-23.60580295891287,-46.667392507761626,sao paulo,SP
04516,-23.60580295891287,-46.667392507761626,sao paulo,SP
04516,-23.60580295891287,-46.667392507761626,sao paulo,SP
04516,-23.60580295891287,-46.667392507761626,sao paulo,SP
04516,-23.60580295891287,-46.667392507761626,sao paulo,SP
04516,-23.60580295891287,-46.667392507761626,sao paulo,SP
04567,-23.609973614490137,-46.69569101096428,sao paulo,SP
04571,-23.602341751312863,-46.6912028613596,sao paulo,SP
04571,-23.602341751312863,-46.6912028613596,sao paulo,SP
04571,-23.603827127676116,-46.69428610600736,são paulo,SP
04571,-23.60493325867045,-46.69288154330883,sao paulo,SP
04571,-23.60493325867045,-46.69288154330883,sao paulo,SP
04661,-23.6790645184661,-46.68563528766813,sao paulo,SP
04661,-23.6790645184661,-46.68563528766813,sao paulo,SP
04811,-23.710484210658436,-46.69465331793522,sao paulo,SP
04821,-23.725282787956584,-46.68761595198796,sao paulo,SP
04821,-23.726968482732467,-46.68611475016972,sao paulo,SP
04821,-23.726968482732467,-46.68611475016972,sao paulo,SP
04850,-23.751440182901508,-46.678644367188,sao paulo,SP
04913,-23.673667913959267,-46.74177177505908,sao paulo,SP
04913,-23.679035999999996,-46.738511543857086,sao paulo,SP
05018,-23.534201084655752,-46.68053649402738,sao paulo,SP
05018,-23.540738326287897,-46.683984544253626,sao paulo,SP
05126,-23.501990317828852,-46.73970314639552,sao paulo,SP
05181,-23.454842427145234,-46.74799453719197,sao paulo,SP
05181,-23.455388168474787,-46.75141590966009,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,sao paulo,SP
05181,-23.45728967277395,-46.742636677073115,são paulo,SP
05181,-23.45728967277395,-46.742636677073115,são paulo,SP
05181,-23.45728967277395,-46.742636677073115,são paulo,SP
05181,-23.45728967277395,-46.742636677073115,são paulo,SP
05181,-23.45728967277395,-46.742636677073115,são paulo,SP
05185,-23.437951847625374,-46.748473669715516,são paulo,SP
05185,-23.447431886994966,-46.746294737742026,sao paulo,SP
05185,-23.447431886994966,-46.746294737742026,sao paulo,SP
05187,-23.44259478934157,-46.75058416971553,sao paulo,SP
05187,-23.44265704524207,-46.74927880197928,sao paulo,SP
05187,-23.44371657564276,-46.75201751447907,são paulo,SP
05411,-23.56021811573089,-46.67642836635127,sao paulo,SP
05411,-23.56021811573089,-46.67642836635127,sao paulo,SP
05411,-23.56021811573089,-46.67642836635127,sao paulo,SP
05411,-23.56021811573089,-46.67642836635127,sao paulo,SP
05411,-23.56021811573089,-46.67642836635127,são paulo,SP
05411,-23.560537924231053,-46.67626418082403,sao paulo,SP
05411,-23.560537924231053,-46.67626418082403,sao paulo,SP
05411,-23.560537924231053,-46.67626418082403,sao paulo,SP
05411,-23.560537924231053,-46.67626418082403,sao paulo,SP
05509,-23.577689284753937,-46.709790544116885,sao paulo,SP
05530,-23.57626363835193,-46.71587020552252,sao paulo,SP
05734,-23.622989123232724,-46.74424266279062,sao paulo,SP
05734,-23.622989123232724,-46.74424266279062,sao paulo,SP
05734,-23.622989123232724,-46.74424266279062,são paulo,SP
05734,-23.62763933611284,-46.74801001234926,sao paulo,SP
05734,-23.62983198280331,-46.73888151777359,sao paulo,SP
05734,-23.62983198280331,-46.73888151777359,são paulo,SP
05734,-23.62983198280331,-46.73888151777359,são paulo,SP
05734,-23.62983198280331,-46.73888151777359,são paulo,SP
05734,-23.62983198280331,-46.73888151777359,são paulo,SP
05757,-23.622520976686474,-46.76073299999999,sao paulo,SP
05757,-23.622520976686474,-46.76073299999999,sao paulo,SP
05757,-23.622520976686474,-46.76073299999999,sao paulo,SP
05757,-23.622520976686474,-46.76073299999999,sao paulo,SP
05757,-23.622520976686474,-46.76073299999999,sao paulo,SP
05757,-23.622520976686474,-46.76073299999999,sao paulo,SP
05757,-23.622520976686474,-46.76073299999999,sao paulo,SP
05757,-23.622520976686474,-46.76073299999999,sao paulo,SP
05757,-23.622520976686474,-46.76073299999999,sao paulo,SP
05757,-23.622520976686474,-46.76073299999999,sao paulo,SP
05757,-23.622520976686474,-46.76073299999999,sao paulo,SP
05757,-23.622520976686474,-46.76073299999999,sao paulo,SP
05757,-23.622520976686474,-46.76073299999999,são paulo,SP
05757,-23.622520976686474,-46.76073299999999,são paulo,SP
05757,-23.622520976686474,-46.76073299999999,são paulo,SP
05767,-23.633090317589396,-46.759997268731205,sao paulo,SP
05777,-23.642200002866556,-46.74715290331252,são paulo,SP
05777,-23.643340040798662,-46.74490563558197,sao paulo,SP
05778,-23.644152732346672,-46.75353707902971,sao paulo,SP
05849,-23.649432494931595,-46.7546128147902,sao paulo,SP
05849,-23.649432494931595,-46.7546128147902,são paulo,SP
05849,-23.649432494931595,-46.7546128147902,são paulo,SP
05849,-23.652175055225385,-46.75572486718799,sao paulo,SP
05849,-23.652175055225385,-46.75572486718799,sao paulo,SP
05850,-23.657181076605674,-46.75143349570083,sao paulo,SP
05874,-23.694879970309838,-46.78083846517394,sao paulo,SP
05874,-23.699102207051748,-46.782484532892816,sao paulo,SP
05890,-23.66692267110051,-46.79035870552252,sao paulo,SP
06053,-23.559454617032355,-46.789721227347556,osasco,SP
06053,-23.559454617032355,-46.789721227347556,osasco,SP
06053,-23.559454617032355,-46.789721227347556,osasco,SP
06053,-23.559454617032355,-46.789721227347556,osasco,SP
06053,-23.559454617032355,-46.789721227347556,osasco,SP
06053,-23.559454617032355,-46.789721227347556,osasco,SP
06053,-23.559454617032355,-46.789721227347556,osasco,SP
06053,-23.559454617032355,-46.789721227347556,osasco,SP
06053,-23.559454617032355,-46.789721227347556,osasco,SP
06053,-23.559454617032355,-46.789721227347556,osasco,SP
06053,-23.559454617032355,-46.789721227347556,osasco,SP
06053,-23.559454617032355,-46.789721227347556,osasco,SP
06053,-23.559454617032355,-46.789721227347556,osasco,SP
06080,-23.53947364946043,-46.78786167816964,osasco,SP
06083,-23.543293755480132,-46.77572385581954,osasco,SP
06083,-23.543293755480132,-46.77572385581954,osasco,SP
06083,-23.543293755480132,-46.77572385581954,osasco,SP
06150,-23.564350561198,-46.814358692625014,osasco,SP
06162,-23.552052089373905,-46.80992148865226,osasco,SP
06162,-23.556258191490695,-46.81026547088624,osasco,SP
06162,-23.556258191490695,-46.81026547088624,osasco,SP
06236,-23.505787046915504,-46.787457709677476,osasco,SP
06236,-23.50689076715323,-46.785866463096454,osasco,SP
06236,-23.50689076715323,-46.785866463096454,osasco,SP
06236,-23.50812090057395,-46.79145516409399,osasco,SP
06236,-23.50812090057395,-46.79145516409399,osasco,SP
06236,-23.511262864576896,-46.7824566953594,osasco,SP
06236,-23.514378621713703,-46.78952994578149,osasco,SP
06330,-23.55994011377211,-46.83054463009389,carapicuiba,SP
06330,-23.55994011377211,-46.83054463009389,carapicuiba,SP
06330,-23.55994011377211,-46.83054463009389,carapicuiba,SP
06330,-23.55994011377211,-46.83054463009389,carapicuiba,SP
06330,-23.55994011377211,-46.83054463009389,carapicuiba,SP
06330,-23.55994011377211,-46.83054463009389,carapicuiba,SP
06330,-23.55994011377211,-46.83054463009389,carapicuiba,SP
06330,-23.55994011377211,-46.83054463009389,carapicuiba,SP
06330,-23.55994011377211,-46.83054463009389,carapicuiba,SP
06330,-23.55994011377211,-46.83054463009389,carapicuiba,SP
06330,-23.55994011377211,-46.83054463009389,carapicuiba,SP
06330,-23.55994011377211,-46.83054463009389,carapicuiba,SP
06330,-23.55994011377211,-46.83054463009389,carapicuíba,SP
06332,-23.547399906671647,-46.831893623168625,carapicuiba,SP
06332,-23.548353884972475,-46.82934394338315,carapicuiba,SP
06332,-23.550724937569072,-46.829448143725486,carapicuiba,SP
06453,-23.496648741819513,-46.84954480083221,barueri,SP
06453,-23.497675423294094,-46.8497341389094,barueri,SP
06642,-23.5534716475256,-46.87856335197915,jandira,SP
06709,-23.590099990564934,-46.82207291909515,cotia,SP
06709,-23.590099990564934,-46.82207291909515,cotia,SP
06713,-23.713211197620122,-46.91213064593477,cotia,SP
06717,-23.605689199775675,-46.91646384543514,cotia,SP
06717,-23.605689199775675,-46.91646384543514,cotia,SP
06717,-23.605689199775675,-46.91646384543514,cotia,SP
06717,-23.61198261717822,-46.91402738193291,cotia,SP
06717,-23.61198261717822,-46.91402738193291,cotia,SP
06717,-23.622295746321203,-46.921981819868456,cotia,SP
06717,-23.62912264524305,-46.90969210987128,cotia,SP
06765,-23.614521789341566,-46.77874067485141,taboão da serra,SP
06765,-23.6224395885719,-46.77102727867664,taboao da serra,SP
06765,-23.624352104462563,-46.7777983962188,taboao da serra,SP
06900,-23.828883428987076,-46.81744362602147,embu-guacu,SP
06900,-23.829388110710003,-46.815290659075224,embu-guacu,SP
06900,-23.829388110710003,-46.815290659075224,embu-guacu,SP
06900,-23.829388110710003,-46.815290659075224,embu-guacu,SP
06900,-23.83075959072477,-46.8144657765529,embu guaçu,SP
06900,-23.84176800693002,-46.847207558784724,embu-guacu,SP
06900,-23.841987813423977,-46.7942383077003,embu-guacu,SP
07074,-23.449318826533556,-46.56603572745109,guarulhos,SP
07084,-23.426683040798665,-46.553508780599,guarulhos,SP
07084,-23.428597976686476,-46.54643961587513,guarulhos,SP
07091,-23.463700999685933,-46.5413474127623,guarulhos,SP
07091,-23.463700999685933,-46.5413474127623,guarulhos,SP
07133,-23.432213766028042,-46.51013358964741,guarulhos,SP
07133,-23.436938179294827,-46.51368284263372,guarulhos,SP
07133,-23.437196999999998,-46.51203456994057,guarulhos,SP
07172,-23.418317043020366,-46.43114156411218,guarulhos,SP
07172,-23.423699933666114,-46.43040453857697,guarulhos,SP
07194,-23.441720982514852,-46.51094588412488,guarulhos,SP
07194,-23.441720982514852,-46.51094588412488,guarulhos,SP
07194,-23.441720982514852,-46.51094588412488,guarulhos,SP
07194,-23.441720982514852,-46.51094588412488,guarulhos,SP
07194,-23.441720982514852,-46.51094588412488,guarulhos,SP
07745,-23.37643474243726,-46.72037575512369,caieiras,SP
07745,-23.37643474243726,-46.72037575512369,caieiras,SP
07745,-23.389153797711685,-46.716728248396635,caieiras,SP
07903,-23.295740233596284,-46.74132141723997,francisco morato,SP
08030,-23.499827371083136,-46.42164630183506,são paulo,SP
08030,-23.5086901604247,-46.4217319118818,sao paulo,SP
08040,-23.503976848561575,-46.44678948719695,sao paulo,SP
08060,-23.499313438253747,-46.44966857216227,sao paulo,SP
08060,-23.50361166694557,-46.457610684978974,sao paulo,SP
08060,-23.50361166694557,-46.457610684978974,sao paulo,SP
08060,-23.50361166694557,-46.457610684978974,sao paulo,SP
08081,-23.482594456287146,-46.419680383432386,sao paulo,SP
08081,-23.489493580068125,-46.421753285734894,sao paulo,SP
08081,-23.489493580068125,-46.421753285734894,sao paulo,SP
08081,-23.491397503750907,-46.417980410352584,sao paulo,SP
08142,-23.5125658823913,-46.38132599159938,sao paulo,SP
08142,-23.523839999999993,-46.3900275,sao paulo,SP
08180,-23.490415037191976,-46.40697309103238,sao paulo,SP
08225,-23.528021867332214,-46.45901685858965,sao paulo,SP
08225,-23.531404086040734,-46.458496267557244,sao paulo,SP
08225,-23.532461265469767,-46.46116536818483,sao paulo,SP
08225,-23.533564746321208,-46.45805731626178,são paulo,SP
08246,-23.529708031363608,-46.43385048542905,sao paulo,SP
08270,-23.556864530671113,-46.461907016648425,sao paulo,SP
08270,-23.568499278377292,-46.460901342489485,sao paulo,SP
08275,-23.568422857060433,-46.47678608021235,sao paulo,SP
08275,-23.569917642795325,-46.479909881903154,são paulo,SP
08275,-23.57058082431185,-46.477776384124866,sao paulo,SP
08275,-23.570853652518846,-46.47128085651217,sao paulo,SP
08275,-23.57502735858965,-46.48431966180968,sao paulo,SP
08275,-23.578209136274456,-46.483631062034725,sao paulo,SP
08340,-23.612516999999997,-46.45788300000001,sao paulo,SP
08340,-23.612516999999997,-46.45788300000001,sao paulo,SP
08340,-23.614984343425423,-46.45495515134033,sao paulo,SP
08577,-23.479870374413807,-46.364068969817744,itaquaquecetuba,SP
08577,-23.480791941653003,-46.36102395770995,itaquaquecetuba,SP
08673,-23.533201945911415,-46.31397891252782,suzano,SP
08673,-23.533743022603304,-46.319441026772076,suzano,SP
08673,-23.534663411413614,-46.31733297589286,suzano,SP
08673,-23.53647782681249,-46.31962629670604,suzano,SP
08675,-23.545948053675502,-46.3115625565801,suzano,SP
08738,-23.550587105923775,-46.195681856614605,mogi das cruzes,SP
08738,-23.551674409549815,-46.195789512563195,mogi das cruzes,SP
08738,-23.551674409549815,-46.195789512563195,mogi das cruzes,SP
08745,-23.540686887468617,-46.23341605207702,mogi das cruzes,SP
08752,-23.54567289578992,-46.26668441345351,mogi das cruzes,SP
08820,-23.51046979847145,-46.14601464690308,mogi das cruzes,SP
08940,-23.59224761596721,-46.040645628308354,biritiba-mirim,SP
08940,-23.59224761596721,-46.040645628308354,biritiba-mirim,SP
09010,-23.658490558216652,-46.52718871987106,santo andre,SP
09010,-23.658490558216652,-46.52718871987106,santo andre,SP
09010,-23.658490558216652,-46.52718871987106,santo andre,SP
09010,-23.658490558216652,-46.52718871987106,santo andre,SP
09015,-23.66243917492233,-46.5199945235813,santo andre,SP
09015,-23.665208301690818,-46.51326665875125,santo andre,SP
09130,-23.68731628288216,-46.506433377812776,santo andre,SP
09170,-23.71240581043339,-46.501596062727195,santo andre,SP
09170,-23.713000397166617,-46.51066651234925,santo andre,SP
09170,-23.713051931805172,-46.50955075458462,santo andre,SP
09170,-23.713051931805172,-46.50955075458462,santo andre,SP
09171,-23.679617402931623,-46.546584096432774,santo andre,SP
09171,-23.700834862732034,-46.51482628320801,santo andré,SP
09171,-23.709431897165175,-46.51320975150964,santo andre,SP
09220,-23.61564,-46.53847437612167,santo andre,SP
09220,-23.622767586688518,-46.53620001172326,santo andre,SP
09220,-23.624738695539218,-46.531551484448094,santo andre,SP
09270,-23.636330255900496,-46.49037985152052,santo andre,SP
09270,-23.648378827596535,-46.48974542577062,santo andre,SP
09360,-23.68260784762538,-46.45791982572549,maua,SP
09360,-23.68260784762538,-46.45791982572549,maua,SP
09360,-23.686910999451737,-46.461573711639375,maua,SP
09360,-23.688106953084496,-46.46104554203941,mauá,SP
09400,-23.710311557153986,-46.40695398072009,ribeirao pires,SP
09400,-23.711138128123242,-46.41203862578036,ribeirao pires,SP
09400,-23.711138128123242,-46.41203862578036,ribeirao pires,SP
09405,-23.703200570084793,-46.402033929366944,ribeirão pires,SP
09450,-23.729280914295707,-46.39745341425628,rio grande da serra,SP
09450,-23.731082022909817,-46.40334062187089,rio grande da serra,SP
09450,-23.738123200386642,-46.39415191479599,rio grande da serra,SP
09450,-23.744599239182822,-46.38168760763784,rio grande da serra,SP
09450,-23.74462741271851,-46.382290459893824,rio grande da serra,SP
09450,-23.752397661117197,-46.3986886172601,rio grande da serra,SP
09450,-23.769216662528397,-46.41396613623011,rio grande da serra,SP
09520,-23.605289496537548,-46.572313332361944,são caetano do sul,SP
09520,-23.606041389953248,-46.57274471940099,sao caetano do sul,SP
09520,-23.606041389953248,-46.57274471940099,sao caetano do sul,SP
09520,-23.606041389953248,-46.57274471940099,sao caetano do sul,SP
09520,-23.606041389953248,-46.57274471940099,sao caetano do sul,SP
09520,-23.606041389953248,-46.57274471940099,sao caetano do sul,SP
09520,-23.606041389953248,-46.57274471940099,sao caetano do sul,SP
09520,-23.606971910352584,-46.57025401442671,sao caetano do sul,SP
09520,-23.606971910352584,-46.57025401442671,sao caetano do sul,SP
09520,-23.606971910352584,-46.57025401442671,sao caetano do sul,SP
09520,-23.606971910352584,-46.57025401442671,sao caetano do sul,SP
09520,-23.606971910352584,-46.57025401442671,são caetano do sul,SP
09520,-23.606971910352584,-46.57025401442671,são caetano do sul,SP
09520,-23.607530496537546,-46.573533,sao caetano do sul,SP
09520,-23.607530496537546,-46.573533,sao caetano do sul,SP
09520,-23.607530496537546,-46.573533,sao caetano do sul,SP
09520,-23.607530496537546,-46.573533,sao caetano do sul,SP
09520,-23.607530496537546,-46.573533,sao caetano do sul,SP
09520,-23.607530496537546,-46.573533,sao caetano do sul,SP
09520,-23.607530496537546,-46.573533,sao caetano do sul,SP
09520,-23.607530496537546,-46.573533,sao caetano do sul,SP
09520,-23.607530496537546,-46.573533,sao caetano do sul,SP
09520,-23.607530496537546,-46.573533,sao caetano do sul,SP
09520,-23.607530496537546,-46.573533,sao caetano do sul,SP
09520,-23.607530496537546,-46.573533,sao caetano do sul,SP
09520,-23.607530496537546,-46.573533,são caetano do sul,SP
09520,-23.607530496537546,-46.573533,são caetano do sul,SP
09541,-23.619028514859412,-46.56619308090484,sao caetano do sul,SP
09541,-23.619062503750914,-46.56872216472388,sao caetano do sul,SP
09560,-23.620855985769932,-46.558065821781064,sao caetano do sul,SP
09560,-23.622429397019673,-46.55731498336424,sao caetano do sul,SP
09560,-23.6344508798257,-46.553021182901496,são caetano do sul,SP
09560,-23.6344508798257,-46.553021182901496,são caetano do sul,SP
09560,-23.634902105747578,-46.552135572998985,sao caetano do sul,SP
09560,-23.639958879825706,-46.55522715736627,sao caetano do sul,SP
09560,-23.643228132667772,-46.553429776299815,sao caetano do sul,SP
09560,-23.643228132667772,-46.553429776299815,sao caetano do sul,SP
09560,-23.643228132667772,-46.553429776299815,sao caetano do sul,SP
09667,-23.659605593957366,-46.61076473521104,sao bernardo do campo,SP
09667,-23.6630129733396,-46.60921301633129,sao bernardo do campo,SP
09667,-23.6630129733396,-46.60921301633129,sao bernardo do campo,SP
09667,-23.6630129733396,-46.60921301633129,sao bernardo do campo,SP
09667,-23.6630129733396,-46.60921301633129,sao bernardo do campo,SP
09667,-23.6630129733396,-46.60921301633129,sao bernardo do campo,SP
09667,-23.6630129733396,-46.60921301633129,sao bernardo do campo,SP
09667,-23.6630129733396,-46.60921301633129,sao bernardo do campo,SP
09667,-23.6630129733396,-46.60921301633129,sao bernardo do campo,SP
09667,-23.6630129733396,-46.60921301633129,sao bernardo do campo,SP
09690,-23.66812167084071,-46.59080323994455,sao bernardo do campo,SP
09810,-23.716478052643254,-46.563112832953465,sao bernardo do campo,SP
09810,-23.716478052643254,-46.563112832953465,sao bernardo do campo,SP
09810,-23.716478052643254,-46.563112832953465,sao bernardo do campo,SP
09810,-23.71983551616088,-46.562305042207605,são bernardo do campo,SP
09820,-23.747854528420756,-46.550260026920206,sao bernardo do campo,SP
09820,-23.748699325315997,-46.55146064554251,sao bernardo do campo,SP
09911,-23.6860346308869,-46.61342476202607,diadema,SP
09911,-23.687176599226706,-46.62680385455028,diadema,SP
11010,-23.932593503462446,-46.33001891035258,santos,SP
11010,-23.932821456575596,-46.32732447890816,santos,SP
11010,-23.932821456575596,-46.32732447890816,santos,SP
11010,-23.932821456575596,-46.32732447890816,santos,SP
11010,-23.932821456575596,-46.32732447890816,santos,SP
11010,-23.933594256182968,-46.330180721987105,santos,SP
11010,-23.935387610046746,-46.32879248987245,santos,SP
11015,-23.93917057655764,-46.32115083700258,santos,SP
11015,-23.947678990564935,-46.32801221481338,santos,SP
11015,-23.956195350122428,-46.315874362418484,santos,SP
11015,-23.957281068555584,-46.310981145421074,santos,SP
11015,-23.960248376074787,-46.31129344561131,santos,SP
11015,-23.962570292255762,-46.312642471146546,santos,SP
11015,-23.962570292255762,-46.312642471146546,santos,SP
11015,-23.962570292255762,-46.312642471146546,santos,SP
11250,-23.741434398718894,-45.86587318130944,bertioga,SP
11250,-23.763952259017238,-45.90312361795848,bertioga,SP
11250,-23.763952259017238,-45.90312361795848,bertioga,SP
11250,-23.766232500000005,-45.92519325,bertioga,SP
11250,-23.766232500000005,-45.92519325,bertioga,SP
11250,-23.79263346744788,-45.99947494759044,bertioga,SP
11250,-23.79285056213926,-46.02065877529091,bertioga,SP
11250,-23.803157088828762,-46.05817541678273,bertioga,SP
11250,-23.832416931591034,-46.14799789763086,bertioga,SP
11250,-23.835705914795987,-46.13505309922672,bertioga,SP
11250,-23.83648561503841,-46.138988870390634,bertioga,SP
